"IDm","IDw","FormTime","DisTime","AgeGap"
27,130,1.7211399617,1.8992319352,12.1926854052
58,115,0.1964169591,1.9700308179,-15.8807593431
55,126,0.3860525318,2.0058973859,14.8703682233
57,125,1.8724063615,2.0131770059,13.1616960613
52,170,1.1868359609,2.0152308167,-10.2970378829
27,111,1.7511313052,2.0169208787,20.0592963391
36,108,1.4459485313,2.0202808480,-39.8472204308
93,177,1.5839610311,2.0304110777,-20.6260167142
80,136,1.0044088207,2.0631916812,-12.8421432793
51,105,1.4841305850,2.1235523601,8.4414538479
92,119,1.7992336026,2.1394660870,-14.4045993678
26,200,2.1383952867,2.1462566321,-9.8957269666
61,151,1.2913794698,2.1565700439,-33.5091057728
6,138,1.0688866345,2.1591510137,10.4812815137
91,150,2.1152144180,2.1864689305,17.3806379133
25,106,2.0678557725,2.1901329490,10.4955499421
92,152,0.8322676138,2.1974950615,0.5194695569
7,132,1.5050403382,2.2060514948,-13.7278171874
1,122,0.8428810112,2.2080832572,26.2974133151
95,127,1.2439212945,2.2176438720,-36.6547859580
57,186,1.8538452641,2.2528882707,11.0737932289
38,166,1.0650144118,2.3795199309,5.1002759851
1,145,1.3333301147,2.4264993388,18.9188505990
57,115,0.9301964384,2.4499917274,-35.2837938418
35,121,2.5076301205,2.5300134587,12.2004477404
58,166,1.7719990220,2.5613624239,18.7325083397
41,152,0.6975220555,2.5614155629,1.0107385332
19,147,1.4689177480,2.5901770642,2.1710096229
74,200,1.8556898027,2.6616956175,20.7183349095
51,121,2.0753930322,2.7079238473,1.1436554566
65,143,2.2084592863,2.7537459334,-0.6891945542
69,134,1.8935522349,2.7707720725,5.8603836244
7,147,2.6490458006,2.7745012445,7.1022079380
32,157,2.0378452390,2.7869225930,-39.0915822086
61,136,2.5492933867,2.7906098869,-8.6079723321
7,124,2.1786386495,2.7931215229,-25.3925196335
67,154,1.7276476535,2.8057870940,-44.3195038632
64,135,2.0439211771,2.8196110631,-11.6536301949
18,145,0.9779212949,2.8442047939,1.9165082511
15,170,2.7408542766,2.8475354904,-22.4167587239
12,118,1.1633584942,2.8727426153,28.7761081454
24,182,2.6987306140,2.9071092315,-4.6173542842
16,107,1.4246186773,2.9146846179,-25.5982568067
54,164,2.7387135548,2.9864860564,-49.4250552345
18,192,2.1803389036,2.9864940380,21.0275579818
6,112,2.5657499414,2.9999498459,0.4555273155
96,120,1.6900572787,3.0699384993,-5.7829974405
75,137,2.9386030672,3.0775374069,32.6781266029
90,143,2.7697756828,3.0808782019,-29.1399857339
40,115,1.7081606277,3.0837967788,-46.6799496321
18,101,2.7805636518,3.1154947397,-6.0978648203
52,190,1.5249607075,3.1237184094,-7.4722631984
15,128,2.5976378811,3.1641462811,-50.5456314492
93,132,2.0178531514,3.1660397280,-4.5284540938
75,143,1.1498069905,3.1965128204,1.0879798017
72,167,2.7384440270,3.2911862037,13.0631466311
1,170,2.3924881913,3.3203349499,12.3431654321
69,197,3.2081947062,3.3909975818,-55.4895161194
35,154,3.2121579625,3.4096910349,-26.9700601457
57,144,1.9821182424,3.4104043823,10.9032998381
63,175,2.5853956602,3.4431961450,21.2840922372
89,173,2.7680851642,3.4509893281,3.0296149150
26,143,3.0779212108,3.4631907459,-32.0949791565
72,122,2.5442108099,3.4789596520,5.3308736231
97,122,3.0278728900,3.4856792944,15.2107024573
95,170,0.0346625055,3.5001091216,-21.2448980048
3,124,2.0007502251,3.5110229552,-43.6109473469
30,119,3.4470391533,3.5228760609,-13.4887317435
93,180,2.8787887724,3.5506803167,-3.5776339077
57,125,3.4773587500,3.5678627073,13.1616960613
56,168,3.4262812141,3.5810560908,9.9338252626
61,129,3.6091448111,3.6156429135,18.5357721003
26,149,2.6899201620,3.6195871940,-14.4187565089
36,175,3.2210507482,3.6332882728,-0.2833300363
62,192,2.3682211950,3.6370875791,4.8817836606
22,130,3.3649951317,3.6423604920,-13.0306106006
61,179,2.6939433765,3.6437777286,-1.7516562415
61,149,3.4346832005,3.6494654841,2.9897699340
18,155,1.5206434899,3.6636583225,8.8801953742
2,132,2.7990806354,3.7090820472,-30.8571592071
2,137,3.6866367283,3.7308471671,3.3477466779
62,188,2.0616892798,3.7430061600,-55.4435047985
53,147,2.6689510331,3.7438913033,-2.7535961506
24,155,3.3954732907,3.7687801076,2.1050242445
87,136,3.5597403143,3.7757332007,-26.2359938038
34,117,3.5010314966,3.8447875803,40.6736316165
12,122,3.5140660453,3.8650666595,25.2759061480
56,173,3.7183717975,3.8737121508,7.0570312322
9,184,3.6182610678,3.8769615480,-18.5183216458
93,147,3.3696747933,3.8890322426,16.3015710316
72,145,2.5492169253,3.9129657844,-2.0476890930
52,168,3.6971022324,3.9142536225,12.9321882626
58,137,3.7141798997,3.9196116370,33.0490466219
18,134,2.9414853186,3.9552291969,20.2540548695
19,180,3.7428553346,4.0165017558,-17.7081953164
2,163,3.1921168054,4.0168537630,5.4076152244
63,117,4.0010492606,4.0377435710,4.2706000647
7,197,2.3833089431,4.0416901574,-41.3905617040
45,184,3.9934571764,4.0821217769,-22.0497629625
27,157,3.8024225558,4.0851472310,-16.3119510631
75,153,3.3053737271,4.0892101920,-31.1538908867
48,182,4.1227787813,4.1395642009,-0.6852271156
87,187,4.1161505068,4.1444070876,-4.4789996450
40,101,3.7977194016,4.1526317197,-24.6198140148
84,185,3.5045681828,4.1650898861,1.0331743594
39,124,3.2766676933,4.2192259595,-41.6375677139
32,149,3.3404718017,4.2197555659,-13.1439760016
28,173,4.0095186995,4.2403903786,-7.6744609539
87,169,4.0301695364,4.2514988211,-26.4081179321
93,152,3.6118263533,4.2574509436,24.9402353070
43,119,3.8585646650,4.2637492821,10.6309900165
43,161,3.8207629660,4.2637492821,30.4658941399
90,124,4.2401011584,4.2699219318,-43.4194472639
8,163,3.5320227656,4.2809886470,50.3561848113
35,111,4.1528929812,4.2882706407,18.4276024642
62,153,2.9818626497,4.3024703863,-59.2059862834
62,199,3.3653458479,4.3094632556,-26.6085763366
92,138,2.4065088001,4.3101740479,-0.1201975783
40,184,4.2859539170,4.3409264839,-17.1635374484
14,182,2.9812362691,4.3420792486,-12.0715796882
8,138,3.8842400997,4.3793761246,42.9204326453
3,184,4.0068528377,4.3983407681,-17.1547327970
22,184,4.0050325851,4.4126496181,-21.0871104895
77,135,4.2186664663,4.4244227664,-34.4206781009
53,102,2.9428319851,4.4341006957,5.3675250638
40,179,3.8383656341,4.4539712772,-16.4054939963
25,163,4.1486082462,4.4735340138,52.2061677220
24,137,3.4633881280,4.4772117600,13.9966343976
41,125,0.9181800113,4.4956114634,5.2626389555
92,140,3.7354000101,4.5210624004,4.7915087777
62,181,4.1263858782,4.5266985871,-1.8591747733
14,127,4.3729053396,4.5586273194,-34.2984614026
58,181,3.0064581079,4.5860350442,26.5638406424
36,101,4.4559683548,4.6192481534,-27.2605738476
18,169,3.6313890557,4.6199650393,-4.9119850207
54,107,3.7835621234,4.6213352623,-50.2442461680
57,108,3.7205184280,4.6290036814,-25.8103048076
58,152,4.1658252438,4.6352505086,28.3128301376
14,190,3.0477725409,4.6453106943,-16.0637987650
91,188,4.5605391377,4.6763901974,-21.3890075123
89,115,4.6084471234,4.6891345081,-40.8216407219
14,163,3.7856824526,4.7391603512,8.6022775401
22,134,4.2235044960,4.7426641286,-2.1914673661
25,135,4.2749021094,4.7481993947,17.5940851929
44,135,4.1231514616,4.7708508945,10.9809639910
38,135,4.7145659396,4.7841713696,-13.1353997153
59,131,2.3830430342,4.7867749537,29.6040969992
64,111,4.0708821820,4.8041394360,17.4083008293
47,138,2.7819296912,4.8175973928,-0.3975531708
75,115,4.7620869387,4.8354896894,-16.2516793621
44,119,4.7121827908,4.8365048466,23.8728925645
69,149,3.6505281507,4.8833502183,-7.5357898714
52,179,1.8010777832,4.8918865786,-3.5214057690
72,160,4.4613516553,4.9303819641,7.1135418673
93,135,3.3365377200,4.9336898989,-2.8757621914
13,138,4.0494140159,4.9421842198,-8.2352793156
38,162,4.4253067528,4.9806308837,22.7032239187
34,135,4.8239340630,4.9874728184,25.0273363427
77,168,4.1519603325,5.0304998320,-4.0702204159
75,140,4.6356669773,5.0574562352,32.2139493394
28,191,3.9650974547,5.0818163132,0.2354766043
95,167,5.0476675958,5.0824941391,0.4416228862
67,117,4.4390828941,5.0890919176,-12.3374770038
64,155,4.5148936233,5.0949509897,9.0069736346
34,163,4.5452157051,5.1011677482,59.6394188718
45,110,4.9676877395,5.1254504571,1.1717910355
89,122,4.9955026748,5.1299015769,-3.3685693170
51,185,5.1178193250,5.1415131049,-24.6979309306
47,122,3.7968550807,5.1471333193,-6.4984041114
84,118,5.0742075078,5.1568936823,28.6156658661
13,102,4.8671663727,5.1977192745,-8.1131552413
90,163,4.3917286092,5.2101049812,4.5100296137
73,132,3.2936927153,5.2115198801,-36.7771836113
95,176,5.1821014288,5.2348410982,-18.0065715285
4,161,5.1613775704,5.2584147995,-3.4092138403
49,191,4.6284574248,5.2686510091,0.7583494066
26,152,5.2193754381,5.2876415677,-5.2410488396
19,112,3.8688004347,5.2918787003,0.1442525647
55,157,5.1646493381,5.2962868895,-15.8770354753
9,172,5.2533881171,5.2988878633,3.7765714934
20,170,4.6698879136,5.3071354763,-23.8717269220
73,137,5.1774026042,5.3113251000,-2.5722777263
69,172,5.2628906889,5.3233098519,9.2596336402
48,197,3.6535008476,5.3716029667,-43.9388888355
77,107,4.3216558017,5.3736024180,-50.8173865567
26,120,4.3308543075,5.3884134902,-13.3436408268
26,172,5.1877549582,5.4190301948,2.3766670027
40,119,4.6218028205,5.4213975633,-17.4104290762
75,138,4.6888168425,5.4337681366,27.3022429834
56,117,4.3156035135,5.4391745815,-4.7703371486
67,131,5.1955133348,5.4392294231,1.9346042542
77,167,4.9970358645,5.4412233450,-5.6129256703
59,126,5.4195697224,5.4460666376,23.1238077880
92,146,5.2306543316,5.4563039365,1.5087717078
96,129,4.6854574792,5.4636781649,8.6878890436
39,188,4.9365573907,5.4650747358,-55.8374953874
55,199,5.4723819470,5.4744730917,-7.2501126574
24,108,5.2617232796,5.4959160947,-25.4596825332
30,197,5.0901893588,5.5126740630,-55.6960967361
45,191,4.9191687196,5.5345409223,0.1950180489
1,108,4.4830646138,5.5363250347,-1.6821690557
8,108,2.2630768621,5.5464715344,8.8399993340
56,136,4.5719915758,5.5484752996,-13.3760848595
64,107,5.5311029552,5.5831632603,-28.0503386507
40,152,4.4466198660,5.5872427107,-2.4863601515
12,117,4.4149006647,5.5875993833,19.8467219992
12,164,5.4677082020,5.6078718105,-11.3770907970
47,153,5.4141222513,5.6212654979,-58.8536870409
31,176,4.5720324000,5.6346097298,-25.9117554186
95,111,5.4851361943,5.6430936527,0.6958014798
44,168,5.5235434511,5.6505894866,41.3314216760
16,124,5.0431660464,5.6690418838,-22.5189426994
55,122,5.1278869903,5.7345119491,12.5077603253
91,186,5.3665341181,5.7360614550,36.1083095981
63,152,4.7534339686,5.7406405054,16.4403022893
8,106,5.4882053917,5.7462162103,8.6455670314
16,138,4.0131427702,5.7537394319,17.9747820122
4,121,5.4129455151,5.7611950786,-13.3012702367
4,138,5.7104795316,5.7760847912,-8.9597161740
47,131,3.3949033906,5.7839493270,2.3444929979
67,200,3.6809004960,5.7874130146,-4.8224529063
36,153,5.7969358207,5.8126333844,-64.2229209896
12,180,4.4515760434,5.8529940903,3.4985550091
27,124,4.2211641001,5.8608863694,-22.3200290336
47,107,5.6248286642,5.8682091241,-43.9705919897
69,146,5.8557618282,5.8766355172,2.6312199488
50,173,5.4198171009,5.9058013537,3.6616129387
22,132,5.3457092494,5.9182587135,-35.8786225933
26,115,3.2659645681,5.9437757527,-49.4346383203
36,170,4.5080235508,5.9555629611,-25.8218859431
3,111,4.6404822414,5.9832286424,-1.2316219742
44,190,5.5747155006,6.0016270725,20.9269702150
85,197,4.7707806537,6.0046401964,-63.0697505555
38,127,5.4485620817,6.0300151884,-21.4240561289
30,146,5.5894121624,6.0430805406,2.4246393321
20,138,6.0487154393,6.0527821718,-3.8166280984
30,124,5.1716503125,6.1023712133,-39.6980546655
14,149,5.6467385036,6.1043776299,-7.3715151600
48,111,0.0099081526,6.1048946459,14.4384786077
58,151,5.0667816748,6.1088253400,-17.3637532386
38,112,6.0026647558,6.1192958989,4.0151764496
44,106,5.3765009186,6.1210145128,3.8824287401
95,182,3.9645167961,6.1380307438,-14.4279042436
31,183,4.4214412466,6.1483973003,-39.8332203439
9,125,5.5309930777,6.1507281691,0.4107560736
26,160,5.3780563607,6.1560211131,-10.1988986712
61,115,5.3166901381,6.1827479257,-32.0261118773
3,143,5.0608796504,6.1879163649,-29.3314858169
9,165,5.8464939223,6.2048291754,-22.6033205988
56,155,5.4777005895,6.2362206076,0.2439714071
97,174,5.7154136065,6.2374052501,15.8875490515
69,165,5.2506312788,6.2551594393,-17.1202584521
96,108,6.1215910881,6.2656954188,-32.4005058999
53,122,5.6787985117,6.2671995418,-0.8554499511
87,175,5.5456065016,6.2801195931,-0.6167539204
28,157,6.0222102597,6.3072310155,-42.4574409865
29,136,6.2672591612,6.3576351549,6.0316049240
27,152,6.3071337797,6.3607561323,18.8133628133
58,134,5.2771159870,6.3731016046,32.5312959640
52,197,4.8601966533,6.4326454412,-46.7337058414
5,124,5.1334876084,6.4351672061,-49.3161786753
90,124,6.0570132115,6.4682349602,-43.4194472639
51,200,3.9928683827,6.4692515695,1.4701985275
73,154,6.3243831308,6.5146988318,-51.4602232946
65,176,5.6510945354,6.5280266965,8.7082962802
26,175,5.7657941685,6.5308029782,-0.3972588916
62,132,5.7122742346,6.5357948357,-29.5788746788
54,142,4.2474840972,6.5512363552,-6.8360613263
85,151,5.5217635513,6.5847296980,-51.6149000143
62,123,6.5601368335,6.5910948724,-14.2768186508
45,117,4.6756913697,6.5938457679,-19.5422878901
87,176,6.5320131051,6.6215850948,-22.9169833508
65,180,6.0747005086,6.6226356311,-2.3531334520
72,180,6.4078453306,6.6356017780,-16.4464775157
12,159,5.0911120814,6.6633154203,39.1172884072
74,110,6.1551603751,6.7036058581,33.9173897376
24,194,6.1838358305,6.7643427126,-16.2557652997
24,190,5.5258089394,6.7946271123,-8.6095733610
78,192,5.7558330308,6.7982823933,-4.6052795345
75,164,4.7760734856,6.7987919444,-15.4516049021
91,132,5.6703500130,6.8199951788,4.4756226073
24,173,6.0835220123,6.8237458321,8.9180840695
5,200,6.6460559120,6.8479718967,-12.8374649555
38,145,6.7411920401,6.8613451047,0.5615169912
23,126,6.4656478009,6.8625361711,1.2940474245
87,198,6.6410395845,6.9041632325,4.2782996802
61,192,6.3765138597,6.9149072529,17.1594465421
24,112,6.5717721974,6.9611963912,-1.4050034202
77,179,3.9690814724,6.9658569977,-20.5238144474
97,138,6.9401755656,6.9720982689,21.3115533979
35,114,5.7428471576,6.9839709423,20.2026417437
29,134,5.7384088062,6.9862883387,31.0255206859
62,192,6.8620667230,6.9895250771,4.8817836606
48,170,5.7936602782,7.0233636804,-7.5022208769
2,142,5.6142182034,7.0303411732,-2.1929909189
39,128,6.3421948397,7.0351714169,-49.3278145512
28,139,6.1344171649,7.0379586366,-5.6434034895
20,140,6.6542572125,7.0387190897,1.0950782576
26,184,7.0352123064,7.0400406079,-19.9182261366
13,150,5.2734233849,7.0428507789,-24.1592862752
28,129,6.9141221540,7.0484128716,-0.9638326132
69,121,6.9838240830,7.0822814941,-3.3393034000
6,190,6.9339770714,7.1002092179,-6.7490426254
92,180,6.5507327383,7.1263063305,-27.9983996577
5,179,6.1907329372,7.1274083725,-22.1019206734
5,119,7.0282768107,7.1310685276,-23.1068557532
47,155,6.7157670009,7.1507385010,-6.9132797044
57,112,5.9227213846,7.1589402352,-1.7556256946
3,126,5.6061502752,7.1631976851,-6.8554656778
53,194,6.8917886290,7.1682396991,-19.6311150883
91,162,5.3975627816,7.1708875754,41.9669381437
48,196,6.7094898125,7.1738324646,21.2365726676
35,162,5.2621365703,7.1746871430,25.2042950740
56,149,5.9424495015,7.1978343957,-1.7783425934
24,187,4.3377124749,7.2073238391,10.2419621367
85,101,6.6537601229,7.2291555750,-28.0717705014
10,180,7.2389348176,7.2391448396,-39.5159081200
78,103,6.2567221775,7.2428663095,0.0865108207
23,161,7.1583250877,7.2487122522,10.5827928009
40,131,5.1803349352,7.2611539290,-0.3839811180
51,185,7.2589431594,7.2643518334,-24.6979309306
36,114,7.1710445903,7.2764131420,-2.1061471789
77,106,7.1547671964,7.2804425155,-41.5192133517
2,106,7.0043725453,7.3037243337,-36.3030025556
55,173,6.6135772071,7.3166093111,18.9059445573
14,184,6.7760219513,7.3410682793,-12.8709847877
60,117,6.7005047544,7.3594341389,-8.1084868153
16,123,7.2333151560,7.3620614769,4.4478157748
97,126,4.8096174896,7.3998453581,17.5733103553
8,110,7.3803896955,7.4191404274,52.1044764816
85,170,7.3010070890,7.4229952933,-26.6330825969
59,177,7.0572649021,7.4271264731,-18.0645340554
1,111,6.9282023678,7.4438226816,34.2838649167
27,137,6.7323622990,7.4443235564,23.5495792976
35,146,7.1941202071,7.4802082572,18.1709710892
52,196,6.4545539434,7.4966791544,18.4417556616
39,102,7.3027492186,7.4988673664,-1.0217189280
92,153,5.6023725710,7.5119714670,-58.5763314484
96,170,5.0608275567,7.5394395682,-18.3751714122
48,175,5.1534872214,7.5545161246,18.0363350298
30,159,7.3472027863,7.5571527567,8.5362013647
95,117,6.3326196903,7.5646507500,-12.7198342706
3,130,7.0934075348,7.5653407873,-9.0982329081
89,164,6.6899334992,7.5926486136,-40.0215662619
12,172,6.1836403688,7.5977123292,39.6341400660
38,119,7.5638082587,7.6153207818,-0.2434711417
8,126,7.4097747117,7.6270011133,39.1821896028
69,168,7.1047595595,7.6282733527,4.1763779846
34,108,6.4476572701,7.6370473728,18.1232333945
51,111,7.0890772911,7.6501825859,7.3708101804
25,110,7.6172369291,7.6801849154,53.9544593924
67,199,7.4194284660,7.6844360654,-26.6661658377
8,164,7.5202694213,7.6974343197,0.1665847598
5,192,7.5668479876,7.7094328698,-3.1908178897
55,142,7.5306095025,7.7125797548,18.4437572886
91,176,7.5382815736,7.7208183865,16.4878725256
85,181,7.0143472999,7.7338314498,-7.6873061333
6,123,7.2868294997,7.7479210357,-3.0456847237
8,165,6.2726330822,7.7705883649,24.7979235305
48,185,6.2432518078,7.7864038025,-17.6302625033
80,105,7.4451839241,7.8003990827,10.2498838495
77,147,5.1434183440,7.8152977689,-15.2433448779
1,102,6.6063359525,7.8467678259,32.5203883300
80,150,6.1325134053,7.8513483252,-8.6303674387
28,162,7.3700394313,7.8597911636,0.6904990255
76,124,7.3344283972,7.8657854596,-52.3847754163
93,150,7.1790338028,7.8721234784,8.3765612122
32,173,7.0278145898,7.8896284962,-4.3086021761
96,112,7.8488641587,7.8909317952,-8.3458267868
3,105,5.5294241668,7.9043827200,-0.1609783067
62,160,7.0378403864,7.9296656571,-5.0680351097
9,194,7.4796003609,7.9318608392,-29.3573275618
39,111,7.7756063909,7.9378691133,0.7417576588
15,153,7.2611914273,7.9562701713,-60.8177937704
19,197,7.1303014097,7.9669408425,-46.3217600192
29,194,6.5424322515,7.9899616123,1.2908716465
80,147,7.5291847749,7.9925908090,-0.7053576192
40,112,6.8170996846,8.0440823549,-13.1517814849
78,175,6.0068276035,8.0531770319,-4.7534585253
20,176,7.5820164426,8.0645622304,-20.6334004456
50,138,7.8976905198,8.0955414186,3.3642796473
85,199,7.6548773159,8.1259778981,-32.4367076966
34,164,6.9242435053,8.1328434111,9.4498188204
41,185,5.3984969544,8.1420082887,-29.8120690520
77,114,7.6445417384,8.1598049510,-3.5837077972
72,115,7.7523259624,8.1757033303,-32.1221977818
2,146,6.5988179535,8.1774277481,-0.3991676556
51,101,7.2226068661,8.1893561362,-16.0085772088
53,134,7.6306804039,8.2005879987,10.1035339511
51,125,7.5444715151,8.2012599045,10.3767770769
87,161,8.1751098464,8.2161260450,-0.5497086698
85,173,7.8799310488,8.2278322952,-6.2806504819
97,185,7.3872154807,8.2284382773,-8.8715870521
23,112,8.0759777812,8.2629585106,-4.9934637312
64,149,8.1971656299,8.3003463208,6.9846596341
56,150,8.2292439195,8.3051181273,-9.1643090188
36,153,7.5566276556,8.3190946632,-64.2229209896
96,166,7.3473932730,8.3203121275,-7.2607272513
56,192,7.9456439620,8.3432627688,12.3913340147
23,141,8.0672077782,8.3612213293,16.8114496404
55,114,7.2278305473,8.3646075232,22.2692512064
18,180,5.5209852397,8.3698245640,-12.4822801716
67,148,7.4389593324,8.3850830793,10.2634797602
13,123,6.9433976348,8.3922029274,-21.7622455531
35,123,7.4442995510,8.3922029274,3.0150355657
86,123,7.9918699049,8.3922029274,-24.6365857155
90,152,8.2210821744,8.3986830524,-2.2860554170
71,185,7.2678420188,8.4336325237,-41.8950908642
63,136,7.2240167102,8.4635169044,-4.3351476462
59,183,6.5688749477,8.4722434024,-3.8761864420
14,142,5.2953360784,8.5066755886,1.0016713968
88,148,8.1849113740,8.5526975875,-0.1489588180
38,139,7.8406590903,8.5531171835,16.3693214037
40,150,7.7983686434,8.5537695178,-19.0500342462
69,130,7.1960397818,8.5686696547,-4.9787596101
14,121,7.9470957717,8.5799047626,-3.1750286886
46,111,7.8859786471,8.5879433325,-10.4416099306
1,182,6.9239003150,8.6390496692,19.1601591934
31,184,8.5716410937,8.6399140418,-23.1324932332
5,135,8.1291653167,8.6480568719,-35.9987843268
98,118,8.0119249550,8.6527300187,-14.0125851211
23,173,7.4827348484,8.7278040830,5.3296237585
51,153,7.4336522434,8.7284227226,-52.9709243508
76,126,7.2387636935,8.7350357986,-15.6292937472
27,180,8.2801687259,8.7371098352,-9.7045064014
77,155,8.4100511847,8.7423004249,-13.7600742714
39,157,8.6925495549,8.7664296908,-35.6294897434
1,136,8.1818610388,8.7683807463,12.2624814554
19,124,6.8168009279,8.7746878414,-30.3237179486
23,151,7.8213267097,8.7800148920,-40.0046257739
92,138,8.4344071735,8.7822929809,-0.1201975783
24,152,6.9264275834,8.7956407057,9.2604179133
30,184,8.3403191161,8.8034247548,-13.2418401157
71,117,8.8057565982,8.8129427242,-23.2419855036
26,183,8.7474027862,8.8174974382,-36.6189532473
31,162,8.2069417176,8.8374611230,-0.4326898005
67,197,8.5710328265,8.8384590532,-57.2992086966
59,127,8.1594041408,8.8403723789,-8.6029359462
30,146,7.3203373024,8.8620176228,2.4246393321
85,148,8.7813429726,8.8707934147,4.4929379013
18,170,8.4086726350,8.8877603233,-4.6591769158
32,190,8.6117363806,8.9095462605,-21.8362596066
1,132,8.6699496048,8.9103218858,3.5692419902
13,165,7.4105693431,8.9130253883,-26.3577884304
65,151,7.7672084929,8.9336813321,-19.5118476135
87,118,7.4400525727,8.9542739288,-8.7008599468
97,176,7.8727827589,8.9544405048,4.4947810506
49,190,7.5099773536,8.9650566332,-24.6792455821
23,192,8.1815332290,8.9656877497,10.6639265411
72,121,6.5666938910,8.9928370570,7.0901705010
3,127,8.0674974054,9.0313294547,-38.5822094120
5,200,8.5215102102,9.0358915967,-12.8374649555
27,112,8.1374554429,9.0464142416,8.1479414798
95,165,7.5827255009,9.0666902495,-19.3123082961
91,131,8.9891482370,9.0717246395,36.0466910415
13,196,6.5386781317,9.0953634991,0.4484154053
53,141,8.4734861787,9.1034713108,17.0245601627
31,198,9.0473762195,9.1243473421,1.2835276124
3,159,8.4635817506,9.1288190933,4.6233086834
75,147,8.7959868298,9.1396009672,19.3032458433
57,140,9.0606983186,9.1477820353,13.1818348597
95,138,9.0610901965,9.1478051923,-1.1897991813
48,118,9.1105300566,9.1528036940,9.9522290035
48,129,9.0966505494,9.1880163931,19.5608395788
49,177,9.1757537480,9.1891089499,-52.3755063289
69,125,8.9830780394,9.2185520928,5.8938182203
93,183,8.9945653124,9.2287706903,-6.4376691008
45,191,8.2961425510,9.2318489232,0.1950180489
20,102,8.8091262834,9.2318834963,-3.6945040241
33,104,8.4599975734,9.2574814878,0.2097392614
87,187,8.9035720779,9.2815694460,-4.4789996450
95,155,8.9022642781,9.2947297933,-7.7055257149
71,137,9.0936443033,9.3019257269,-6.3360667947
48,131,9.1126161539,9.3440517760,15.2949241153
39,135,6.9969734319,9.3486958212,-28.3201733654
62,176,7.7915627255,9.3647305455,-17.5666247606
57,102,6.7838889406,9.3737073607,8.3922525780
32,175,9.2866444266,9.4242698261,0.8775216157
24,159,8.9354621195,9.4385978410,16.3612820967
58,153,5.3195617799,9.4841688460,-30.7829708677
10,196,8.6949726387,9.4882938257,-2.9540113197
62,146,7.9536173042,9.4917468348,0.8791168727
55,140,8.9831247531,9.4931503598,23.5203176219
61,112,7.0919694023,9.4937840656,1.5020562699
24,188,6.8376570755,9.5018169405,-46.0729016070
33,151,9.4425262883,9.5087624968,-57.7042344257
51,131,8.3612221435,9.5128623470,8.2272556880
73,103,9.2059186878,9.5143433984,2.3752650833
91,184,6.3574409415,9.5181690007,19.2671347110
75,106,9.1334837485,9.5230527219,-6.9726226306
90,110,8.4787241365,9.5251299108,6.2583212841
10,157,8.4763921069,9.5253879892,-46.1233527817
47,175,9.0808229851,9.5302676844,5.0859039124
16,105,9.2878491036,9.5858935478,20.9310263408
80,118,8.3029409335,9.5966427167,4.6929905777
53,160,9.5390874098,9.6132084646,0.9272182931
80,194,9.2589090626,9.6135138200,-17.5828765569
53,146,8.8208863916,9.6186032044,6.8743702755
75,180,9.3860256649,9.6247584977,-0.5759590960
46,138,7.7847742401,9.6357950414,-12.3272105917
1,162,8.0714684960,9.6975274268,41.0605575265
14,192,7.3803919099,9.6993920784,6.7981614481
55,155,9.2555937861,9.7348665262,12.0928847322
