"IDm","IDw","FormTime","DisTime","AgeGap"
46,163,5.1839723818,5.3177050016,-3.8532301204
67,183,5.0902779838,5.3677673172,9.4584630995
24,145,4.1218398832,5.3836955035,-42.6501180313
81,159,5.0136950792,5.3952208377,-12.5641220265
29,147,5.3061304645,5.4010677437,32.8115831370
75,188,3.3744348369,5.4339859959,-0.4905954053
39,111,4.8185790060,5.4478552435,-29.4772929675
7,197,4.9176949107,5.4597192570,11.9153323767
75,103,5.3404411310,5.4618416053,0.9701856667
29,117,4.9158879597,5.4725154211,5.8803207799
60,195,5.0887030328,5.4942947290,-2.3648175769
42,122,5.0960950158,5.4965739909,-6.2198592580
7,168,5.2299781246,5.5238906741,16.1602684335
13,185,4.5624381077,5.5371341672,12.7610417301
83,188,5.1108448354,5.5432560385,29.7913556512
15,142,5.4558150360,5.5447510649,58.7275147654
75,193,4.3882378068,5.5506495151,4.1017275956
95,153,5.4489866058,5.5994762826,21.3852888222
95,147,4.4700204802,5.6098196467,-0.7355539294
98,107,3.7454004353,5.6110472621,-31.0058587002
95,182,4.6845411500,5.6211067647,18.6480305024
24,173,5.5698180888,5.6251386528,8.3339147999
47,138,5.0810534375,5.6290738654,37.0325801577
28,196,5.5406509405,5.6468286928,-9.6450127497
45,133,4.6781558839,5.6490836715,19.1136489201
95,105,4.1343226417,5.6805249862,-22.5801686605
49,124,5.6753462040,5.6967533885,-13.9021754405
77,142,5.3677344498,5.7111763922,7.7711312813
56,142,5.2332097488,5.7216509358,7.1523835860
54,161,4.8717851831,5.7353105327,-17.4521588946
70,150,3.5840907553,5.7387503028,-20.9779195814
25,183,4.9617473260,5.7766071445,-0.4377626113
92,136,5.0262446238,5.7781605181,-3.5194342588
81,188,3.9168403948,5.8310612231,18.1096800761
70,174,5.2273990851,5.8312640773,7.4821410294
73,193,3.7375745725,5.8331779232,46.9866631721
7,127,5.3281226943,5.8827015719,-56.5819854333
24,178,5.1917477861,5.8836637730,15.8142693708
42,114,5.7148743589,5.9053777840,-37.8308852465
49,188,5.8248450582,5.9276669985,0.2727299626
77,105,5.4758069373,5.9489164555,-36.2905408621
49,194,5.0729175560,5.9564841288,-36.9748575248
59,126,4.9289665707,5.9606405563,11.5304047928
79,177,5.5440607323,5.9747077797,26.6880003850
27,103,5.4713493826,5.9766181803,-0.6811126542
71,123,5.0850678032,5.9898367597,37.4798395197
35,140,5.7979927771,5.9919994908,-39.9276733245
22,127,5.3641020954,6.0002913888,-45.7027902744
98,177,5.6592612358,6.0056801716,-10.1357657025
93,171,5.6073747579,6.0096720757,14.6622790077
25,181,5.9952055414,6.0264551439,-2.6367219317
26,105,3.7668798430,6.0403237187,17.1397242307
39,162,3.6148108704,6.0563981662,2.7633204504
22,183,5.6426902250,6.0903371537,29.3082098483
64,169,5.5796925651,6.0999136535,-2.2675358989
19,177,5.4418777534,6.2285643749,2.3972357407
50,142,5.4204444488,6.2457941088,28.4817760841
19,154,6.0399963868,6.2683071983,9.6272362362
14,177,2.2138026339,6.2784548715,0.4495130895
63,174,5.9527707091,6.2811180022,27.8915788291
90,107,5.2501360943,6.2841749747,-17.6250333878
38,110,5.8562663551,6.2911464090,-22.5741800792
100,192,5.8237673348,6.3143057175,4.8333453435
29,164,6.1058549122,6.3160602198,1.7506038609
83,192,5.7084138968,6.3701407401,26.9667565113
13,162,3.3295425723,6.3763145527,19.6822894997
67,194,6.1272059540,6.3867176584,-29.6626582297
41,127,5.2910233311,6.4054759089,-49.4168861209
10,113,6.3441797580,6.4174044301,-17.5161665098
30,191,5.8907377763,6.4443347464,2.6742886449
60,111,5.9317761614,6.4615139171,-26.1532735911
64,196,5.8929912034,6.4731316421,-34.7796780823
37,177,5.7414793266,6.5010651438,-2.2646517682
22,105,6.3036431138,6.5109604807,-10.4528541693
59,164,5.7469204589,6.5163569325,-20.5288461303
57,198,2.7415218360,6.6141678491,-17.4008657640
14,125,5.7031695557,6.6532874273,7.9025302495
79,186,6.0436616360,6.6753332514,-4.4471637979
96,164,6.3659043835,6.7090202757,-47.0492446837
49,155,4.3216706968,6.7214388361,-25.8442624368
92,123,6.6425277300,6.7246183922,-2.6864915352
57,194,6.2149364755,6.7320019844,-28.3558785712
10,168,6.2919822905,6.7363946106,7.5452511333
54,197,6.6517500449,6.7548997284,23.0577589803
38,166,5.2918872544,6.7721220402,1.7629104178
27,120,5.2151515038,6.7784708243,-41.5923516817
78,162,6.7619708016,6.7800864681,31.6813826165
93,197,5.6116467972,6.7917521515,20.0385600259
52,173,5.0571851025,6.7990866380,18.8533322788
53,151,5.7492627730,6.8029733832,28.6886820054
50,156,5.1863764359,6.8052663135,26.2918952636
28,103,6.6863441563,6.8309757693,18.8612125356
94,140,5.3289293792,6.8480134949,-38.1549895534
67,127,6.1364053237,6.8642610809,-65.5525370232
90,126,6.5232401443,6.8879826922,-7.9630647298
26,177,5.8102325858,6.8988657917,51.1907349486
63,186,5.6002676705,6.9025049126,-8.3749278240
77,111,6.7826233626,6.9062861945,-28.0563182798
49,189,2.7464529387,6.9309249827,-4.9548873257
59,161,6.5879769460,6.9379233135,-18.5750177554
63,172,6.9066054977,6.9409025773,22.5859551326
63,192,6.7189339810,6.9655887477,23.7721566768
49,191,6.9212286721,6.9713986552,-32.5786232279
49,159,6.5435715147,6.9907294717,-30.4010721401
75,103,6.5910163829,7.0005247539,0.9701856667
100,163,6.8439484223,7.0202702317,-13.6290915972
56,197,3.4208990876,7.0275424982,-3.6619068525
45,133,6.7895021204,7.0276013928,19.1136489201
37,142,5.0896575160,7.0571943954,7.7460096572
14,120,6.0014210572,7.0587413710,-35.1644254082
78,199,5.8479684420,7.1593426149,-4.1365715286
1,162,6.6215477112,7.1660579650,6.2145960758
83,122,6.0320315520,7.1826573026,27.7919937641
47,157,5.6413960530,7.1872395828,1.9879542169
47,186,5.5789746056,7.1872395828,-4.0422475343
7,125,6.5743333796,7.2081084133,20.1719785497
57,154,6.3615942968,7.2177606628,12.2851899538
9,197,6.5260435144,7.2504001670,23.7478291599
77,126,7.0968184532,7.2547565080,-13.4476544840
38,103,5.5699851476,7.2643389115,2.2924696740
38,163,3.3946383022,7.2853728447,-20.4553474786
41,179,7.1227833110,7.3070358235,30.6302747255
60,138,7.2891183448,7.3073055046,9.6031780537
58,109,6.0221980296,7.3116670400,16.9280478179
51,182,5.9267813915,7.3201730330,3.0178258061
75,163,7.1832615646,7.3510736114,-21.7776314858
96,111,6.3209537702,7.3980769693,-29.5986575564
78,135,7.2707980445,7.4021781972,18.3335013660
62,196,7.3971475329,7.4131181699,-31.8806223950
66,144,7.1942952603,7.5237326478,-37.4751127262
29,117,6.6610830569,7.5537054429,5.8803207799
68,147,6.5521376578,7.5806509037,-5.5964618088
17,127,2.3422739950,7.6305734427,-62.6423853288
39,110,7.1739510370,7.6387659943,-23.2298540553
24,150,6.3917406884,7.6658608326,-19.4508771706
61,174,5.8178886814,7.6707747468,-0.8278674603
52,124,6.2742691177,7.7075669288,4.0588725035
27,150,7.6039399935,7.7102365583,-29.3071313244
92,105,7.2267643255,7.7171750407,-24.9381573485
41,179,7.5192314199,7.7439441369,30.6302747255
59,140,7.5934566322,7.7458756221,-13.9916707902
28,137,7.6098364299,7.7759906041,18.0502977317
55,172,5.4963274919,7.7786974183,2.0237874009
56,145,7.5951132328,7.8211526310,-49.3862368405
28,199,4.5381422231,7.8360463238,-15.8302168569
3,173,6.9525680549,7.8377228136,-8.2403147212
53,172,7.8026562422,7.8614950651,36.4455717929
85,102,5.0988368956,7.8651200843,22.9972267701
44,193,7.5474325327,7.8689592361,-5.8004954178
56,111,7.7344905185,7.9222955966,-28.6750659751
71,171,4.0732781316,7.9389053670,43.0992743932
28,112,6.9022392068,7.9497898999,8.9764052819
13,144,6.9182294917,7.9572176189,-15.6478095946
54,137,7.9368474560,7.9589873241,28.3477737192
1,120,7.9511117379,7.9879079937,-35.8231677043
50,142,7.3737417473,7.9989449441,28.4817760841
41,142,7.7635474728,8.0272384041,29.8947221275
55,142,7.5033471892,8.0476472838,12.2087300525
42,126,6.8941465858,8.0531985331,-19.2651411686
21,186,6.4941176508,8.0729598534,-38.3337403277
79,151,6.6049403576,8.0904110073,18.7568293713
19,122,8.0712976036,8.1062595128,4.2343933116
73,125,8.0392286142,8.1079992339,46.0108378734
45,130,6.6237841051,8.1365738250,-3.1296374632
29,121,5.4002434233,8.1525677685,29.6895006729
7,189,7.4672031467,8.1608566925,11.3278635594
17,105,8.0919759790,8.1658369169,-27.3924492237
29,183,7.4509671219,8.1904117776,50.7280324235
29,194,6.2834965390,8.2029476017,11.6069110943
16,111,7.9134827743,8.2079749746,-39.6595568704
41,154,8.2201107126,8.2359428795,27.1140611975
41,147,7.4780621018,8.2614009317,7.6776647153
25,133,8.1506407000,8.3007003781,-7.2532357814
54,177,7.2832816446,8.3102263531,23.8613879933
49,195,7.8368045458,8.3145196028,-5.5921216168
3,185,8.1389721906,8.3468577731,-13.1938110387
44,159,7.6616558679,8.3613033797,-41.0666205213
21,156,6.2310025999,8.3733454923,0.6222044601
82,144,7.9230997647,8.3873922753,-42.6829737128
15,182,7.6436510003,8.4114829744,55.8940417850
39,199,8.2618601754,8.4142996245,-33.0546336946
13,130,8.3698590556,8.4247901019,-10.0902420362
73,125,8.1165394413,8.4611051821,46.0108378734
49,150,6.3749544815,8.4929127910,-26.8925076357
22,135,6.8183496052,8.5085642173,16.6741005804
60,186,7.5470364595,8.5109034291,-31.4716496383
100,130,7.0620303255,8.5121117188,-19.5272812281
56,123,7.1342821520,8.5367587861,-14.6576227441
49,153,7.4835970161,8.5368971059,6.3506572696
56,150,8.1296950888,8.6051695441,-26.1869959799
38,164,7.0135941525,8.6717208748,-46.2722061187
72,112,8.5484567866,8.7006176201,35.9282877778
48,192,7.9690387539,8.7113016201,-0.0935681614
82,186,8.7279378005,8.7442519224,-44.9118640836
95,177,8.7209792176,8.7472764405,11.4708420574
61,172,7.7523191142,8.7584301062,-6.1334911568
41,177,8.0495676783,8.7835373264,19.8840607021
66,135,7.8161376094,8.8038141798,-15.4928948823
26,151,8.0379206132,8.8396193149,43.2595639350
96,199,8.4006760523,8.8432312027,-33.1759982836
49,112,8.8019414601,8.8433957099,-8.1512962192
64,192,7.1882828289,8.8443038477,-10.5588330088
24,171,8.7185332028,8.8460729556,-2.3020690614
73,124,8.8594362950,8.8633087366,28.2194347682
96,103,8.7805950759,8.8671749648,1.5154311090
55,197,7.8389250339,8.8845037677,1.3944396140
22,177,8.8508062918,8.8994417739,23.5981565486
7,173,7.4766515784,8.9567365060,17.1750352198
39,165,7.8429408103,8.9796349268,10.9721095424
79,120,7.1602643850,8.9819287231,-8.9259381127
48,177,8.1649985457,8.9894294420,-1.1054884794
25,112,7.7404302949,8.9900905395,-10.7353226350
97,141,8.5300581535,9.0073642192,18.6273881674
60,140,8.6859867157,9.0114580855,-37.0666853783
54,164,8.9529342089,9.0131624010,-19.4059872695
62,192,8.5912732352,9.0224747766,-7.6597773215
2,193,8.0286028877,9.0592761475,8.7052549343
71,142,7.5962654911,9.0631619074,59.2898458498
63,126,5.7939675411,9.0734652829,11.5521120190
52,116,8.3973973853,9.1324464133,27.5056530763
11,122,8.7645785437,9.1591608682,-5.2960538238
39,116,8.1459643902,9.1690434238,9.4478897957
93,163,7.2244979395,9.1863637898,3.3916724162
100,102,8.2119772000,9.1964481418,4.8716776209
90,195,7.9309487687,9.2224240946,1.2167274885
66,195,9.1707856160,9.2383677477,-10.5971710356
16,173,8.7972538757,9.2541902532,-9.3866949047
82,147,8.6017081585,9.2709626261,-25.9830958875
76,149,8.9441356475,9.2731272641,0.7895861480
4,130,8.3685142168,9.2981827249,7.8832125261
42,103,9.2949340048,9.3320445537,-2.7597162990
93,137,8.6096595347,9.3323798736,25.3285747648
77,164,8.6581850740,9.3364186837,-45.5069054070
66,153,8.7173379992,9.3462814411,1.3456078507
15,109,9.2492300821,9.3481737731,21.7862580725
9,102,9.3043387392,9.3818948956,25.6017107683
58,103,9.2212450310,9.4199163950,49.1559436151
35,141,9.2981919487,9.4442912532,9.7590440345
95,142,8.4005282660,9.4536754585,21.4815034828
37,165,9.0137594963,9.4719327201,12.3679626060
71,181,8.6751756707,9.4729880165,52.7902784038
71,188,9.4393845396,9.4780451483,53.1157038822
50,193,6.6935799504,9.4861111067,26.8999571173
10,186,9.0410832972,9.5300281274,-27.0312200933
27,183,9.4781960472,9.5442205171,-0.2683598842
54,191,9.4971145372,9.5702031569,-5.1534457393
10,154,6.3240854899,9.5804970354,11.3339445850
29,110,8.3419768451,9.6085102862,25.4486299003
46,193,9.4952433664,9.6098872193,22.0261289611
76,197,8.3640202640,9.6138044384,-15.3149592256
51,173,9.2650492035,9.6509351295,0.2967111912
54,150,9.5786875029,9.6889947907,0.5326698529
44,193,9.4011813975,9.7184465948,-5.8004954178
92,153,7.1057188144,9.7393337099,19.0273001343
51,148,9.6285575694,9.7878174690,-4.8753494386
29,168,7.3810971762,9.7919424269,48.4592861676
48,195,8.5300428811,9.8526096806,-3.1338206009
39,192,8.7930388626,9.8670116766,-2.6485845139
60,127,7.8878900429,9.8718282684,-69.6374322785
50,186,8.0441128950,9.8885173967,-12.6640495242
62,171,9.1516919090,9.8984308982,-14.8516076707
11,107,8.4246489057,9.9691503619,-28.0033043924
57,120,9.9123139633,9.9738626591,-30.5587490394
26,116,8.9464555160,9.9750329522,64.2991295762
48,151,9.9538726877,9.9798530253,-9.0366594931
39,120,8.2615110568,9.9929502538,-39.2744433296
81,168,9.1038819126,9.9965433415,17.7144676621
16,144,9.8711532675,10.0417998969,-42.7490425468
70,148,9.8411649249,10.0427458598,1.6348117593
100,142,9.3654137836,10.1006424685,13.8320864510
51,195,9.6314008357,10.1072427959,-6.1876947604
22,135,8.8309736820,10.1196109944,16.6741005804
63,149,8.9122470102,10.1264955848,38.0611527194
63,151,9.5019558319,10.1292852889,14.8290653451
2,177,9.9616732031,10.1381564629,0.2764124756
52,166,8.7566131879,10.1395405111,19.1649997224
44,111,10.1817834557,10.2580390749,-40.0461260121
24,159,9.9306063105,10.3168398930,-22.9594416750
70,197,9.9177598097,10.3272088290,1.5471695460
30,168,9.4956007041,10.3955043207,35.1304294213
70,186,9.5728884298,10.4077342928,-28.7843656238
89,147,8.8344919214,10.4111397680,-27.9251460889
10,174,8.3561326482,10.4217709808,9.2352865599
81,188,9.1662618893,10.4298926285,18.1096800761
8,188,9.7072876059,10.4541717480,0.1835177561
11,133,9.4583366555,10.4686979561,-8.2386312649
67,112,10.4027908074,10.5100485254,-0.8390969241
17,191,10.1030767780,10.5102406265,-22.3562722384
41,135,10.4803995894,10.5150061722,12.9600047339
50,112,10.1420337578,10.5416949250,13.8836079347
77,150,8.4196906207,10.5428217408,-25.5682482846
4,173,8.8516248157,10.5498233645,35.6879926098
11,189,9.8954039948,10.5814103201,-8.5243092250
15,174,10.3453249437,10.6129263778,53.8481958103
27,110,8.4011769581,10.6343709538,-25.5477624074
79,195,10.3554537162,10.6443148226,24.6596682635
39,119,10.5241215564,10.6516036141,10.8831238271
63,161,9.5633119928,10.6811871991,-18.5533105292
52,123,6.5842581912,10.6826729918,2.5979135441
22,153,10.3967139683,10.6909059473,33.5126033134
46,117,9.3942054113,10.7150893364,-25.5403718415
75,137,10.7554813759,10.7562103118,0.1592708628
50,192,10.1014547304,10.7617617521,19.4830349766
90,199,10.3791736962,10.7629022495,-26.1490692528
49,144,9.0403384491,10.7707300323,-32.4700633073
70,109,10.7567361542,10.8056916655,-24.5797967084
41,124,10.4053879222,10.8418490558,9.5456747568
83,197,10.7900539450,10.8433197455,25.1512071803
