"ID","Gender","TOB","TOD","IDF","IDM","TODebut","FormEag","InfectTime","InfectOrigID","InfectType","log10SPVL","TreatTime"
211,0,7.0351714169,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
28,0,-11.7056326308,       inf,-1,-1,3.2943673692,0.0000000000,       inf,-1,-1,      -inf,       inf
213,0,8.1757033303,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
30,0,-20.4730969222,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
31,0,-10.5824438047,       inf,-1,-1,4.4175561953,0.0000000000,       inf,-1,-1,      -inf,       inf
32,0,-15.0714914086,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
33,0,-7.0101086914,       inf,-1,-1,7.9898913086,0.0000000000,       inf,-1,-1,      -inf,       inf
219,0,11.7287216618,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
35,0,-36.2194286793,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
36,0,-13.9106397566,       inf,-1,-1,1.0893602434,0.0000000000,       inf,-1,-1,      -inf,       inf
37,0,-4.8792613321,       inf,-1,-1,10.1207386679,0.0000000000,       inf,-1,-1,      -inf,       inf
38,0,-33.7183575240,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
39,0,-18.5335838738,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
40,0,-16.5513995894,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
41,0,-20.0484982741,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
42,0,-2.0057361809,       inf,-1,-1,12.9942638191,0.0000000000,       inf,-1,-1,      -inf,       inf
99,0,-4.9574149549,       inf,-1,-1,10.0425850451,0.0000000000,       inf,-1,-1,      -inf,       inf
206,0,5.1568936823,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
45,0,-11.6651740753,       inf,-1,-1,3.3348259247,0.0000000000,       inf,-1,-1,      -inf,       inf
46,0,-7.3502162845,       inf,-1,-1,7.6497837155,0.0000000000,       inf,-1,-1,      -inf,       inf
47,0,-19.2798737053,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
48,0,-32.2303048228,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
49,0,-12.2285054331,       inf,-1,-1,2.7714945669,0.0000000000,       inf,-1,-1,      -inf,       inf
50,0,-23.0417065234,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
51,0,-25.1626363954,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
52,0,-29.4354878168,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
53,0,-24.9228278656,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
54,0,-13.0062195271,       inf,-1,-1,1.9937804729,0.0000000000,       inf,-1,-1,      -inf,       inf
55,0,-38.2860381420,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
56,0,-26.4371248169,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
57,0,-27.9475553798,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
58,0,-47.3505898785,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,5.0506875500,3.5519673558
215,0,10.0159605465,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
60,0,-23.0989751502,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
222,0,13.1921027221,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
62,0,-18.9275744628,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
63,0,-35.4780620302,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
64,0,-35.2001270443,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
65,0,-45.2024955036,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
66,0,-35.9781731447,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,5.5976605707,1.9162500784
67,0,-18.8699849617,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
100,0,-4.9375152493,       inf,-1,-1,10.0624847507,0.0000000000,11.7928421596,162,1,3.3270727157,       inf
69,0,-20.6796775388,       inf,-1,-1,0.0000000000,0.0000000000,9.3727633380,134,1,5.5146079786,11.4772586167
70,0,-8.9892594803,       inf,-1,-1,6.0107405197,0.0000000000,       inf,-1,-1,      -inf,       inf
71,0,-7.9654764619,       inf,-1,-1,7.0345235381,0.0000000000,       inf,-1,-1,      -inf,       inf
72,0,-31.1091514398,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
73,0,-11.7292655303,       inf,-1,-1,3.2707344697,0.0000000000,       inf,-1,-1,      -inf,       inf
208,0,6.4016249380,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
97,0,-40.9889802740,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
76,0,-7.7863761714,       inf,-1,-1,7.2136238286,0.0000000000,       inf,-1,-1,      -inf,       inf
77,0,-12.4330791384,       inf,-1,-1,2.5669208616,0.0000000000,       inf,-1,-1,      -inf,       inf
78,0,-9.4405112676,       inf,-1,-1,5.5594887324,0.0000000000,       inf,-1,-1,      -inf,       inf
79,0,-3.0959621088,       inf,-1,-1,11.9040378912,0.0000000000,       inf,-1,-1,      -inf,       inf
80,0,-26.9710663970,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
81,0,-5.2151210505,       inf,-1,-1,9.7848789495,0.0000000000,       inf,-1,-1,      -inf,       inf
82,0,-4.7333230982,       inf,-1,-1,10.2666769018,0.0000000000,       inf,-1,-1,      -inf,       inf
83,0,-3.8854961071,       inf,-1,-1,11.1145038929,0.0000000000,0.0000000000,-1,0,3.6725013707,       inf
98,0,-8.2654906982,       inf,-1,-1,6.7345093018,0.0000000000,       inf,-1,-1,      -inf,       inf
85,0,-13.0994431028,       inf,-1,-1,1.9005568972,0.0000000000,       inf,-1,-1,      -inf,       inf
86,0,-8.5678073980,       inf,-1,-1,6.4321926020,0.0000000000,       inf,-1,-1,      -inf,       inf
87,0,-13.5772158725,       inf,-1,-1,1.4227841275,0.0000000000,       inf,-1,-1,      -inf,       inf
88,0,-8.4575463835,       inf,-1,-1,6.5424536165,0.0000000000,0.0000000000,-1,0,3.5435290609,       inf
89,0,-22.4097084997,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
90,0,-16.7517043239,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,2.5392068086,       inf
91,0,-52.9820717489,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
92,0,-19.5572292978,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,4.0808218682,10.6097011212
93,0,-43.9779950479,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,5.0561718091,3.5300566814
94,0,-6.7563348813,       inf,-1,-1,8.2436651187,0.0000000000,0.0000000000,-1,0,3.8784944003,13.3304131319
95,0,-18.4876276949,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
96,0,-21.3573542875,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
223,1,14.3808982997,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
217,1,11.1519752747,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
216,1,11.1142555636,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
203,1,4.1119886763,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
101,1,-41.1712136042,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
102,1,-19.5553028018,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
103,1,-9.3540004470,       inf,-1,-1,5.6459995530,0.0000000000,       inf,-1,-1,      -inf,       inf
104,1,-6.8003694300,       inf,-1,-1,8.1996305700,0.0000000000,       inf,-1,-1,      -inf,       inf
105,1,-16.7211825475,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
106,1,-53.9522924901,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
107,1,-63.2504656950,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
218,1,11.5421082152,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
109,1,-7.3687482350,       inf,-1,-1,7.6312517650,0.0000000000,       inf,-1,-1,      -inf,       inf
110,1,-10.4933830398,       inf,-1,-1,4.5066169602,0.0000000000,       inf,-1,-1,      -inf,       inf
111,1,-17.7918262151,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
112,1,-29.7031810744,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
200,1,-23.6924378680,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
114,1,-16.0167869356,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
212,1,8.0401641052,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
116,1,-3.7943661726,       inf,-1,-1,11.2056338274,0.0000000000,       inf,-1,-1,      -inf,       inf
117,1,-31.2074619655,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
118,1,-22.2780758193,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
119,1,-33.9618286657,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
120,1,-27.1403517281,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
121,1,-24.0189809388,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
122,1,-25.7782778167,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
204,1,4.2186795738,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
124,1,-60.1711515877,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
125,1,-14.7858593185,       inf,-1,-1,0.2141406815,0.0000000000,       inf,-1,-1,      -inf,       inf
126,1,-23.4156699187,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
127,1,-55.1424136529,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
210,1,6.7036058581,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
129,1,-12.6694652440,       inf,-1,-1,2.3305347560,0.0000000000,       inf,-1,-1,      -inf,       inf
130,1,-25.6584371489,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
131,1,-16.9353807075,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
132,1,-48.5064491416,       inf,-1,-1,0.0000000000,0.0000000000,11.1525444714,58,1,4.1296075776,       inf
133,1,-7.3358105452,       inf,-1,-1,7.6641894548,0.0000000000,0.0000000000,-1,0,2.6011952754,       inf
134,1,-14.8192939145,       inf,-1,-1,0.1807060855,0.0000000000,5.4237503633,58,1,4.6520261699,10.9932097584
135,1,-46.8537572392,       inf,-1,-1,0.0000000000,0.0000000000,4.0917586324,93,1,3.6936048276,       inf
136,1,-39.8132096763,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,2.4583143666,       inf
137,1,-14.3015432566,       inf,-1,-1,0.6984567434,0.0000000000,       inf,-1,-1,      -inf,       inf
138,1,-19.6774268761,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
139,1,-17.3490361203,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
140,1,-14.7657205201,       inf,-1,-1,0.2342794799,0.0000000000,0.0000000000,-1,0,3.1949776419,       inf
141,1,-7.8982677029,       inf,-1,-1,7.1017322971,0.0000000000,       inf,-1,-1,      -inf,       inf
142,1,-19.8422808534,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
205,1,4.2637492821,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
144,1,-17.0442555417,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
209,1,6.5146988318,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
146,1,-18.0484575901,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
147,1,-27.6764240162,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
148,1,-8.6065052015,       inf,-1,-1,6.3934947985,0.0000000000,0.0000000000,-1,0,3.6554080387,       inf
149,1,-28.2154674102,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
150,1,-35.6014338357,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
151,1,-64.7143431171,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
152,1,-19.0377597409,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
153,1,-78.1335607462,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
207,1,6.1879163649,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
155,1,-26.1931534097,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
156,1,-4.3270459436,       inf,-1,-1,10.6729540564,0.0000000000,       inf,-1,-1,      -inf,       inf
157,1,-54.1630736173,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
202,1,4.0416901574,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
159,1,-11.9368955575,       inf,-1,-1,3.0631044425,0.0000000000,0.0000000000,-1,0,4.6073323726,5.8575095145
160,1,-23.9956095725,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
161,1,-14.1269245423,       inf,-1,-1,0.8730754577,0.0000000000,       inf,-1,-1,      -inf,       inf
162,1,-11.0151336053,       inf,-1,-1,3.9848663947,0.0000000000,0.0000000000,-1,0,5.5050638406,2.1272796394
163,1,-12.2416747101,       inf,-1,-1,2.7583252899,0.0000000000,0.0000000000,-1,0,3.8674251217,13.4979419374
164,1,-62.4312747616,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
165,1,-37.7999359909,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
166,1,-28.6180815388,       inf,-1,-1,0.0000000000,0.0000000000,11.5860309381,69,1,3.6392592209,       inf
167,1,-18.0460048087,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
168,1,-16.5032995542,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
169,1,-39.9853338047,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
170,1,-39.7325256997,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
171,1,-2.3239310073,       inf,-1,-1,12.6760689927,0.0000000000,       inf,-1,-1,      -inf,       inf
172,1,-11.4200438986,       inf,-1,-1,3.5799561014,0.0000000000,       inf,-1,-1,      -inf,       inf
173,1,-19.3800935847,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
174,1,-25.1014312225,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,4.5608128613,6.1731604236
175,1,-14.1939697930,       inf,-1,-1,0.8060302070,0.0000000000,11.5310731880,21,1,4.4586557466,       inf
176,1,-36.4941992234,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
177,1,-64.6040117620,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
178,1,-3.2639947385,       inf,-1,-1,11.7360052615,0.0000000000,       inf,-1,-1,      -inf,       inf
179,1,-32.9568935858,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
180,1,-47.5556289555,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
181,1,-20.7867492361,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
182,1,-32.9155319384,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
183,1,-50.4156641486,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
184,1,-33.7149370379,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
185,1,-49.8605673261,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
186,1,-16.8737621509,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
187,1,-18.0562155175,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
220,1,12.1065485242,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
189,1,-1.4687995586,       inf,-1,-1,13.5312004414,0.0000000000,       inf,-1,-1,      -inf,       inf
190,1,-36.9077510152,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
191,1,-11.4701560265,       inf,-1,-1,3.5298439735,0.0000000000,       inf,-1,-1,      -inf,       inf
192,1,-14.0457908021,       inf,-1,-1,0.9542091979,0.0000000000,       inf,-1,-1,      -inf,       inf
193,1,-1.9222964656,       inf,-1,-1,13.0777035344,0.0000000000,       inf,-1,-1,      -inf,       inf
194,1,-44.5539429539,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
195,1,-6.7360383017,       inf,-1,-1,8.2639616983,0.0000000000,       inf,-1,-1,      -inf,       inf
196,1,-10.9937321552,       inf,-1,-1,4.0062678448,0.0000000000,       inf,-1,-1,      -inf,       inf
214,1,8.3922029274,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
198,1,-9.2989161923,       inf,-1,-1,5.7010838077,0.0000000000,       inf,-1,-1,      -inf,       inf
199,1,-45.5361507994,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,4.4127693468,7.2953962451
224,1,14.8871003561,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
113,1,-61.9779585261,0.4256607382,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
7,0,-34.7786319543,4.0416901574,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
158,1,-52.2528081598,4.1119886763,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,7.3124313943,0.2768308473
68,0,-47.8102244687,4.2186795738,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
43,0,-44.5928186822,4.2637492821,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
84,0,-50.8937416854,5.1568936823,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
143,1,-45.8916900578,6.1879163649,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
44,0,-57.8347212302,6.4016249380,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
154,1,-63.1894888249,6.5146988318,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
74,0,-44.4107727774,6.7036058581,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,4.3217243744,       inf
128,1,-67.8613984250,7.0351714169,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
145,1,-33.1568405328,8.0401641052,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,3.4137319006,       inf
115,1,-63.2313492216,8.1757033303,-1,-1,0.0000000000,0.0000000000,1.8705978104,58,1,4.4149624837,       inf
123,1,-33.2043931136,8.3922029274,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,1.7417735855,       inf
29,0,-45.8448146004,10.0159605465,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
197,1,-76.1691936583,11.1142555636,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
59,0,-46.5394777066,11.1519752747,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
27,0,-37.8511225542,11.5421082152,-1,-1,0.0000000000,0.0000000000,9.1950899267,133,1,2.6304182209,       inf
75,0,-46.9796698595,11.7287216618,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
108,1,-53.7578601874,12.1065485242,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
34,0,-71.8810935820,12.9912639012,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
12,0,-51.0541839646,13.1921027221,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
188,1,-74.3710792613,14.3808982997,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
61,0,-31.2052373442,14.8871003561,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
