"IDm","IDw","FormTime","DisTime","AgeGap"
18,170,0.0350098597,1.7946924764,-20.4211072325
3,170,0.8955740453,1.8145549877,-14.0625339552
77,162,0.3988383315,1.8203116598,34.7454281304
15,183,1.5195802985,1.8646630167,8.0170223772
95,172,0.8840238908,1.8679875921,0.4509990128
14,137,0.0183103991,1.8763133146,2.4590646222
37,124,1.8728440502,1.8995678055,5.6712517540
2,139,1.1810752936,1.9095410146,44.5586967512
71,163,1.8815645759,1.9659203164,-11.6567822748
71,164,0.8188572633,1.9825325295,-1.7911348716
9,105,0.9092657360,1.9887451633,-0.5766134471
7,169,1.1101322627,1.9953676737,-11.3975322900
83,156,0.3661352540,2.0254495902,33.6464226714
25,141,1.7246274414,2.0307314132,3.1012054887
13,119,0.8568087776,2.0717803176,-20.9057751369
43,106,1.1356226991,2.0955061727,13.8425379439
9,150,1.9324725371,2.1027618702,-33.4223065932
45,186,1.6156812647,2.1618618429,-0.6305678108
83,199,2.1019928412,2.1821652110,37.2046435106
25,170,2.1350779720,2.1960007116,-40.0876733143
72,146,2.1268876366,2.1995925744,25.8103267932
19,121,1.2756310302,2.2031341803,60.6571687776
94,126,1.8077071914,2.2264309637,31.1169305772
5,186,1.2581587261,2.2305118703,-18.2509894577
48,122,1.6161520981,2.2484564681,-20.6805634812
75,170,2.1743185797,2.2563758717,-21.5296374354
97,190,1.6768070013,2.2709920444,-17.0732863773
38,146,2.0445429159,2.3070331597,35.5249151492
5,189,2.1106741152,2.3344137825,-3.3528760787
42,199,2.1920504247,2.3494711723,9.6813023333
47,148,1.5782636969,2.3822172084,24.6214836870
94,105,1.2540368444,2.4147187327,43.0602955867
71,186,2.0278054015,2.4169638107,-2.8113770471
8,165,1.6152440098,2.4522567827,17.2234350976
3,127,2.2729717176,2.4547158573,9.1963427303
48,146,0.8823743995,2.4687572038,9.0627165938
60,190,1.1572205147,2.4746071032,-9.6365752618
45,118,2.1109404341,2.5417812549,11.1611500697
60,178,0.0362189017,2.6082467730,9.6349734301
22,103,1.3795542260,2.6103987960,28.8218468732
92,175,1.8738450172,2.6338307768,4.2184860503
6,200,1.3756335827,2.6505236208,-11.1269215023
9,175,1.5645243569,2.6556635674,3.2502043904
61,187,2.4690334833,2.6652577941,38.4392835200
77,184,1.4233782189,2.6845569475,42.9149173043
80,181,2.6081884025,2.6889475411,28.0728080504
36,121,2.3897100173,2.6889880325,-1.9093231491
81,189,2.5175405494,2.7035550664,11.3238537962
18,198,2.6811651278,2.7181667056,20.6581808746
51,177,1.5329481350,2.7366325506,-27.8033185350
21,141,2.7197603199,2.7403040612,28.3856035841
12,167,0.6042449145,2.7425149248,-28.2030090564
94,168,2.3219988592,2.7710806096,6.7421883477
59,163,2.1109934161,2.7750147732,33.6933446071
51,132,2.6218918319,2.7923039790,-17.1559741131
24,144,2.6917973675,2.8135529761,-29.6208078680
61,167,2.1698658875,2.8245335221,20.7299099336
71,162,2.3192480210,2.8377528853,11.8274514382
9,135,2.0957809470,2.8397801216,-18.2108312451
25,141,2.4354460175,2.8662924944,3.1012054887
90,141,2.2416992968,2.8691726882,2.6378335434
67,164,1.0621039223,2.9311490772,3.2378022140
42,150,1.9549751078,2.9849818966,-28.8831340644
81,105,0.7046941778,2.9866905296,12.4473565467
67,193,1.4950954729,3.0252506531,-18.8752209693
26,107,2.5272496722,3.0387959561,-19.1931767521
73,114,0.8273512872,3.0446475764,23.6961793202
25,104,2.8395202920,3.0919197534,7.9080050122
95,160,2.7984662698,3.1329363342,1.2940668987
12,137,3.0138744446,3.1583440065,-9.9371329555
53,160,2.6200469129,3.1599354339,20.3785932066
17,200,3.0372844393,3.1672324146,21.8328148935
41,190,2.3929481295,3.1721819586,-23.4012354222
75,189,1.1219568188,3.1883370569,17.5666448861
53,190,2.8867009918,3.2225492125,-2.8888207495
42,111,3.2299124330,3.2430871047,-22.6555652684
61,114,2.7418564301,3.2542357540,26.1496976020
13,111,2.6838906299,3.2683885683,-25.7399941494
56,178,1.5716307829,3.2696655712,0.1285491151
2,146,2.9378981639,3.2727809944,43.1716219919
72,199,2.4345104158,3.2938133652,30.3797017633
55,156,2.5814274537,3.2952416919,30.6452559120
17,147,2.4956867736,3.3231239529,5.3961407090
23,152,2.1608980915,3.3428629216,-10.3065899733
89,132,2.8474310737,3.3696585443,-24.3562243222
76,192,3.1860313925,3.3732456144,15.9295303013
45,162,2.2194107169,3.3954739119,14.0082606745
43,181,2.9324059895,3.4240244308,38.7260399728
80,111,2.0366616033,3.4253079403,-1.9356495092
14,105,3.0038802928,3.4259411423,9.9396164684
25,187,3.3346205253,3.4565809634,-7.9049426031
33,141,2.8186412666,3.4669109812,27.9613403859
52,156,3.2198812655,3.5153398746,32.0917947111
12,129,2.8486795365,3.5732784114,-39.8858053786
35,141,3.3878170410,3.6130056979,17.3212914055
74,110,3.2373958848,3.6272839879,42.7248685963
13,124,3.0839924389,3.6314256488,5.8290198404
75,191,3.2188224223,3.6718962878,20.2291474678
56,153,2.4370853800,3.6941219877,-21.3957231453
6,121,2.1935171718,3.7068359158,8.9014714137
21,124,1.5163222801,3.7174407932,30.3673994928
25,125,2.7686388930,3.7237640932,-15.4522769118
80,200,2.7538368166,3.7767782880,8.8916479197
96,129,3.4673115672,3.7835741001,-41.0009148419
37,198,2.2299953689,3.7897082385,1.5798651495
21,117,3.4967290348,3.7906901500,11.2627431008
80,192,3.2192552683,3.8457301117,32.1495531432
85,104,3.6116101384,3.8673063685,7.8365722829
13,122,2.6315838112,3.8676523226,-27.7157815928
46,153,3.8770256820,3.8803590675,-10.9529518529
36,139,3.5474045557,3.8843634702,-3.6104461032
42,110,3.8291166681,3.9031300643,6.4946801126
74,177,3.6094978972,3.9156315521,8.6904099349
20,167,3.3906917622,3.9239601480,-10.7192032069
12,125,3.6271463563,3.9322769095,-18.0409697787
72,178,2.3569815317,3.9326260357,26.6606022576
87,132,3.8820078757,3.9583179770,-28.0249527833
22,167,3.0974036504,3.9666173653,-0.2678600470
47,198,3.6579309962,3.9704628714,23.2647267841
7,170,3.8405092854,3.9984791879,-25.6096887198
89,128,4.0292948832,4.0422150716,-14.2194236706
46,191,1.5908544549,4.0565292100,10.1106764929
43,172,3.6728944401,4.0593751309,40.4881478875
94,136,3.5704327922,4.0791885531,15.8907069230
35,198,1.2889019559,4.0798941491,15.2117007096
80,128,3.1847147688,4.1729932097,13.9642822839
19,191,3.3215658449,4.1731480000,57.9586026142
51,146,4.1439324804,4.1957150064,4.8483873770
100,125,2.1287095474,4.1960861227,1.3479141838
2,129,3.7441879117,4.2081349541,4.5930294412
2,131,2.2419613006,4.2081349541,41.6589167984
2,198,3.7923580435,4.2081349541,42.8817567456
33,144,3.9242198662,4.2514654641,0.7834158163
73,153,2.4949517663,4.2626902712,24.4981910845
22,164,4.2418175417,4.2657712833,10.4771939461
9,107,3.5141726842,4.2747383063,-24.5938697561
62,193,3.1159573956,4.2972037077,-41.3590621470
53,194,2.5794462576,4.3166586620,20.7472748101
16,121,4.1321874026,4.3412294782,11.6392851821
78,167,4.1600909753,4.3635528761,-34.3201178230
95,191,4.2277491978,4.4222690463,-3.1624422801
51,136,4.0842844782,4.4332154966,-23.4705695682
35,191,3.3207240281,4.4569479050,15.8911975058
76,136,4.0179664953,4.4633579722,-18.7071366647
85,119,4.0110739684,4.4748114945,-21.7232263092
19,181,3.1291493449,4.4835085787,59.8099359923
66,156,3.9176542526,4.4843061117,15.2498835847
61,129,4.2592966736,4.4934660192,9.0471136114
90,114,4.1938441061,4.5076507092,-20.6579004664
53,117,3.6928873711,4.5172663417,0.2293174442
15,106,3.5126610521,4.5271228566,-21.4297004172
17,198,4.5494297269,4.5951751350,38.4831448497
89,124,3.3683432060,4.5975371778,1.4496585260
51,200,4.5156693462,4.6006240916,-12.0918078257
75,163,3.6666752213,4.6320455302,-6.1768737206
48,144,2.7251186096,4.6446087330,-16.2954825262
51,105,3.9904014006,4.6749611522,3.6990190956
46,155,3.9126317632,4.6764590634,13.6485176592
52,193,4.5267613417,4.6906806762,-7.1831248386
46,105,3.6762458329,4.6951045730,8.5716766616
86,146,4.3234452618,4.7139827017,11.5991850967
53,146,4.0475003672,4.7334388405,15.5324524779
46,159,3.1905216145,4.7387446488,-53.4843712672
86,155,2.2279543379,4.7411365845,15.5266578129
57,149,4.5876201320,4.7638299401,5.9770025145
51,128,4.2974968446,4.7758896403,-7.0191734615
89,191,4.4885083027,4.7811235499,-1.9622312823
90,169,3.7365444030,4.7837924242,-26.3388888298
62,197,4.5551256411,4.7918645658,5.7151195093
59,191,3.9830532182,4.8000351588,60.0993657956
77,155,4.5416655534,4.8054469313,41.2050567721
21,186,4.1557040708,4.8070901921,9.3948937237
85,121,2.4954282732,4.8687068153,4.2982450232
35,111,2.7114801310,4.8907527663,-12.2659266756
85,101,4.4091186418,4.9169950779,-41.3750891525
21,103,2.8214982326,4.9333084355,28.7597888262
19,118,4.2163834884,4.9453156521,52.1897045340
50,187,4.7004265836,4.9459815940,-18.7697750671
6,141,4.3744357845,4.9572089036,7.6329991500
81,156,4.5853922869,4.9647974363,14.6078789591
46,199,4.8715521546,4.9902983470,14.2904199132
81,144,3.0399151317,4.9912917009,-11.7614742919
86,193,4.6600681422,4.9947956724,-26.6645803221
47,105,4.8291803565,4.9967920903,22.4052237490
89,136,4.2152781270,5.0275418984,-30.6708197773
88,169,4.6369534040,5.0407050400,-36.3347352486
73,129,1.8801927501,5.0564654653,6.5935953297
23,126,4.7020804880,5.0852240791,-13.3865324533
20,147,3.6895672840,5.0869909330,-17.2002763655
48,178,3.2764971247,5.0903412221,9.9129920583
59,189,4.7045262158,5.1265929180,57.4368632138
71,158,3.0603667557,5.1354561120,4.8740041025
86,110,3.1353994209,5.1632957627,12.9819378462
72,164,4.9830525195,5.1650825694,9.6595845578
66,132,3.3756686216,5.1702249919,-7.7656320364
43,184,4.5832174108,5.1714919879,42.1224082932
90,165,1.9806815222,5.1818332256,-5.7831627066
92,119,4.7759314760,5.1849518778,-21.3922371248
25,108,4.3784706802,5.1890507731,10.5498919557
41,150,3.5528832409,5.2044059667,-38.9750236222
70,164,4.1536704478,5.2166121490,9.4237035659
56,159,5.1701030716,5.2247452088,-63.9271425596
89,193,4.1349990439,5.2427760262,-40.6156282510
76,187,4.0423636287,5.2531990296,0.4253976383
74,139,5.2517309997,5.2551278440,42.7291906061
32,162,4.9029422444,5.2707782011,-10.3868406485
83,119,5.1005128264,5.2713394482,9.7019949213
87,200,5.0776418953,5.2893861415,-22.9607864960
97,101,4.9237173165,5.2983771258,-41.2371496122
23,148,5.1640037073,5.3094873340,0.7730924943
91,156,4.7021880890,5.3165913473,-2.2097090586
30,114,4.9000666006,5.3339606729,16.1627163287
35,159,4.8340795943,5.3610702969,-47.7038502543
16,123,5.1437597683,5.3936194247,18.0626237842
3,194,3.3403967188,5.3942883060,32.5214417304
74,168,4.9089250113,5.4160388530,3.8746403264
9,159,5.0285814875,5.4265837724,-62.6326613759
18,157,5.2801940717,5.4436909102,31.5763870644
69,165,5.4456180257,5.4485212989,-15.6680677150
47,181,5.1686769467,5.4607768041,25.7955569584
71,167,3.4975944122,5.5070027133,-12.5361888648
51,198,5.1048256628,5.5118368894,4.5585221306
62,131,5.0913447562,5.5214879284,-4.6080019218
22,126,5.0798028434,5.5313846876,13.5352028906
22,137,4.9882673215,5.5549740073,17.9980160538
16,104,5.2193045547,5.5687420795,15.1776124419
53,122,5.3505793938,5.5726066478,-14.2108275970
6,200,4.2815707300,5.5871665687,-11.1269215023
17,199,5.5915770142,5.6002411870,43.3423850663
60,127,3.8911945430,5.6276164381,-9.3255787022
100,172,4.1766588151,5.6320282006,22.0847439774
62,103,4.4202372012,5.6327417821,-0.9013860366
20,132,4.5829457482,5.6545958365,-5.8277684684
17,172,5.2211954584,5.6569743140,42.7760829389
6,152,5.6049229157,5.6727308092,-4.1995171106
15,155,3.8452634790,5.7179173634,5.1403093999
36,175,5.4482452010,5.7714688967,-2.3200713064
7,195,5.6217049908,5.7882391976,6.8582822142
77,181,5.6486066115,5.8060855343,39.5185489839
98,106,5.5504873271,5.8101305535,0.7249573016
91,137,4.5995942877,5.8405406961,-11.8507833173
9,192,5.3811214457,5.8799955538,6.8904648552
60,104,4.1570304781,5.8816900761,15.4112229387
75,155,5.3427869439,5.8982519476,23.7669886342
15,198,4.5597953100,5.9409063760,0.9229714373
76,104,4.7858552253,5.9524947352,16.2383452535
75,106,5.8926551900,6.0380732847,-2.8030211829
83,157,5.2479708133,6.0402450894,43.2636094839
71,165,5.4489401411,6.0553043630,7.7583365633
53,166,6.0351064098,6.0765681784,26.9381757148
52,123,5.7244110578,6.0778823423,40.5921768956
73,164,2.6376922494,6.0863413825,29.0214456451
1,192,5.6218454167,6.0898947513,-4.4540883155
13,160,5.7264412406,6.0922627404,6.8736392108
100,151,6.0076990956,6.1091149881,26.2401931494
39,110,5.8253247746,6.1155293314,20.0843244966
98,199,5.4085032263,6.1190293003,27.9368693726
73,177,5.8618015657,6.1353222745,12.5204819685
61,133,5.5048302212,6.1522512195,54.9620408618
80,157,6.0581500731,6.1575298348,36.4601840658
53,123,5.6658849223,6.1716358595,25.0439887934
41,174,1.7980882923,6.2090965655,-34.2958398340
32,138,6.0184197927,6.2132109118,3.5031744810
100,170,5.8982652798,6.2251087056,-23.2874822187
24,104,5.0930774093,6.2255875548,2.3639162251
85,183,5.0146928536,6.2464891032,8.0142330034
70,158,6.2546138118,6.2643512590,16.0888425401
88,133,6.0142788246,6.2686983851,-1.8414036253
3,159,5.6327120326,6.2877717257,-35.8987968120
96,187,4.6903237698,6.2974023317,-11.6087449333
48,124,5.4422001671,6.3015438384,12.8642379520
81,126,5.9201308698,6.3096352715,0.5039915371
86,118,5.7935374290,6.3315943675,6.2199185664
22,198,3.1654163412,6.3377974792,26.3380709351
89,123,6.2168520792,6.3538460317,7.1596734832
18,131,5.5786073790,6.3833319390,19.4353409274
17,193,5.0935073193,6.3868603977,0.5092446774
80,178,6.2493112193,6.3923764219,26.6821185867
83,190,5.8884594250,6.4182651685,14.2139953129
48,162,3.5360043015,6.4426004248,6.5305606683
50,131,5.2076245426,6.4529095661,-11.0960576185
73,128,5.3815691230,6.4746082765,33.3046270420
24,156,5.2378366456,6.4802765616,-3.2514546170
34,137,6.1392402605,6.4805635749,-18.2554611889
8,197,5.4740134070,6.4869585194,32.6351221356
41,182,6.5616470232,6.5920762457,-28.8324345637
55,114,6.5909316606,6.5925065687,8.1580932208
43,197,6.2787403875,6.5978239367,45.2954912823
14,121,4.9573262062,6.5997407980,14.1771824631
89,117,6.0579204458,6.5999927152,-17.6549978659
45,126,2.3066453294,6.6013531919,3.4476833091
28,132,5.9493179914,6.6186108721,-33.1139926360
97,141,5.6281809006,6.6282365899,3.1677122998
86,176,6.5523576201,6.6463650915,-23.8127490846
37,125,5.7302718535,6.6514256505,-14.8640265551
3,184,6.5296979582,6.6545743205,32.9439526466
81,153,4.9648676214,6.6728180099,-7.0772719678
16,146,4.7145000510,6.6746545287,8.5510874688
3,154,5.6966668847,6.6940054193,37.1071064046
31,174,6.4906889766,6.7064194181,-20.9788138160
99,169,6.5577090034,6.7164331692,-39.0812025277
90,151,6.0431537520,6.7228133417,8.9766301086
72,200,6.2292614767,6.7245576270,8.8701315905
7,158,6.4822277173,6.7248169251,6.2738613724
71,114,6.1428432588,6.7301801840,-7.1164011965
13,183,2.5305102650,6.7344286613,8.8316841757
22,136,6.3535858354,6.7487037558,-1.6910207636
33,137,6.6959391384,6.7861631890,17.5116948087
3,122,4.5117389440,6.7902870627,-2.4366606768
3,149,6.5575224096,6.7949002218,36.9708268321
83,170,6.7747759391,6.7987554580,-8.7338848130
9,193,6.2889488879,6.8012303228,-37.6910105844
5,121,6.2867526421,6.8231195919,2.0081926665
20,197,4.4661067189,6.8477689242,24.9870092592
95,105,6.7978212726,6.8543323966,-4.7014421114
15,183,6.7691761731,6.8691284966,8.0170223772
90,187,6.4184041314,6.8781600881,-8.3683145483
15,136,5.9388052652,6.8804950062,-27.1061202615
33,199,5.5755718636,6.8894002080,30.7109899065
18,111,5.6056322397,6.8904316045,-6.8194465106
52,122,5.1607086982,6.9119238296,1.3373605051
87,170,5.0521783957,6.9501882278,-47.3897446467
53,181,6.1232946567,6.9552859461,17.7734174060
46,183,6.8531335681,6.9832309147,16.5252306365
45,148,5.9231296613,6.9837952832,17.6073082566
23,175,6.1511295219,6.9866306777,2.3836503937
33,150,6.4721237564,7.0034115512,-7.8534464912
64,148,6.9363213537,7.0186363203,14.7388924481
56,131,6.8026677720,7.0228846470,-2.2344315429
45,119,5.9353986397,7.0234850460,-6.3928570190
96,121,6.5626500675,7.0641110452,0.6658754222
76,190,6.5301099673,7.0696657347,-8.8094529470
45,198,6.6558290459,7.0778380937,16.2505513537
39,155,6.6938653880,7.0801789755,22.6290444633
59,132,6.8338034449,7.0896425323,37.7053727556
47,159,6.7706960551,7.0938477955,-39.6508241798
73,104,6.2300182049,7.1051925908,51.7987128535
18,199,5.6641224412,7.1052877326,25.5174210911
48,151,7.0184585116,7.1662119070,17.2212386086
5,110,7.0048096889,7.1720576016,0.3027477026
33,172,6.3890887951,7.1889602064,30.1446877791
14,119,6.0342183792,7.1981145007,-11.8442888692
18,186,5.9934986088,7.2018065209,3.7770617101
36,169,6.1073963818,7.2058042470,-32.1545177861
1,154,5.3639530175,7.2160068408,-0.9713113300
42,123,6.1138763048,7.2354486053,14.6234636786
50,137,7.1896389648,7.2675510003,-18.2132725526
24,166,6.9796441844,7.2950052494,7.1431144888
17,141,7.3348064739,7.3361328765,40.5927355457
76,152,5.5432186837,7.3510190137,-0.4009705305
55,163,5.9834760859,7.3526065358,3.6177121424
87,154,5.9493287569,7.3566244199,3.7798957131
90,127,7.3256843860,7.3932502089,-17.2921685741
92,148,7.2878941382,7.4246372399,2.6079281509
13,124,6.7645656426,7.4271667010,5.8290198404
56,195,6.8341889490,7.4329594104,-9.6229087688
34,103,6.1270856564,7.4407537492,-7.4316303696
33,135,6.4568206903,7.4563888067,7.3580288569
14,184,7.3617542495,7.4633025624,16.7263179982
91,141,6.5196155977,7.4821072273,-1.4011377400
76,177,7.0303068898,7.4889705933,-23.0398856316
50,181,6.3070245304,7.5062610258,-7.3423874969
28,141,7.1331048410,7.5291152612,-9.2899056963
53,125,6.7932651624,7.5348743443,-1.2013044730
91,196,7.4609707793,7.5413835913,5.9367657220
9,168,3.8934326955,7.5437248738,-36.8947206861
80,155,7.1726311866,7.5447176507,29.7593158385
19,192,6.4490899116,7.5606651258,63.8866810852
8,155,7.3097714994,7.5684548076,27.7521786142
50,107,6.5769274459,7.5737373719,-34.7499770153
26,126,7.5271685064,7.5913851253,-7.1192854526
69,189,7.1545775371,7.6120407464,-11.3396679464
23,108,7.5561159585,7.6284016171,8.9746127542
94,123,7.2991772889,7.6334219320,53.7212001836
39,147,7.0471773152,7.6381747153,-14.6752976400
20,163,5.5729394947,7.6416995235,-9.8397966169
43,107,7.2911670052,7.6527307273,11.3184504544
36,151,6.9673839589,7.6664717649,3.1610011523
50,183,7.0850609309,7.6716539420,-2.7791667314
45,147,6.5066271652,7.6780486437,-16.8364527871
71,155,6.3225754519,7.6981070600,18.2870800799
3,135,7.0032118990,7.7008853065,8.5230333188
46,119,7.5815796285,7.7217307646,-13.2122286760
18,119,6.6543133586,7.7222482069,-1.9852274981
53,168,7.4114271448,7.7294686099,-21.9350230425
87,177,7.5076901842,7.7397200325,-38.6722972053
96,198,7.3408440473,7.7501819941,-2.7121875375
15,192,7.0902206422,7.7861321633,7.5305467046
73,163,7.4750376045,7.7864840383,19.1557982419
85,170,5.1704577282,7.8007133269,-40.1591060435
57,177,7.6928011202,7.8128846230,-36.3389108314
36,200,7.7922769712,7.8154999352,-21.9377160651
53,137,6.6760371030,7.8250415276,6.9025323503
51,103,6.5402450175,7.8318435054,7.0422980686
39,165,7.5881810752,7.8354182756,12.1003009467
74,136,4.8081949571,7.8445134803,13.0231589017
94,133,7.4765686721,7.8456601609,51.5459985678
59,163,6.3873772283,7.8481292776,33.6933446071
39,154,7.2775441884,7.8626349495,28.5020587536
34,166,7.7405566855,7.8670934352,1.7801821755
4,200,7.3058188444,7.8720432451,0.6157673126
5,184,6.6921539536,7.9233857404,4.5573282016
55,165,7.8441909666,7.9254059606,23.0328309805
22,118,5.8949040133,7.9340882356,21.2486696512
22,103,7.1983422983,7.9569486531,28.8218468732
35,132,6.6950452738,7.9729642698,-6.5027955341
37,132,5.1486558558,7.9823658728,-20.1346310942
47,195,7.8803570122,7.9916496552,14.6534096110
58,169,7.6793691913,8.0064645858,-39.0512591824
32,172,7.5000010420,8.0108337802,-3.8516118802
4,152,7.7900319095,8.0410541346,7.5431717043
18,189,7.7096870070,8.0420972659,18.6751750890
19,118,6.8131626385,8.0427962882,52.1897045340
20,178,7.9782788483,8.0929875397,17.0268684860
34,128,5.3143094705,8.1106086794,-21.4931018997
31,119,7.8039059310,8.1130135683,-14.5962097957
86,167,6.7077369230,8.1146778981,-15.2966111318
75,155,7.9672563350,8.1184780408,23.7669886342
39,122,6.9724049110,8.1241238554,-11.0417083279
71,166,6.4032318316,8.1387785635,25.7653306005
12,197,7.7569866901,8.1501123872,7.5032034098
32,148,8.1322384247,8.1655016069,-6.7877930663
64,167,8.0279902444,8.1934929374,-13.2237954371
26,110,7.7159056495,8.2104616497,7.3562005878
19,124,6.2300730049,8.2730091820,61.3704924225
32,119,8.0715919065,8.2911584282,-30.7879583420
74,190,7.5502019410,8.3048681326,22.9208426194
98,133,7.8490117116,8.3060498359,30.7038291021
15,108,6.2884983438,8.3283811946,10.4812486002
74,175,8.2538136882,8.3352244558,44.0195654029
57,108,7.9097632999,8.3650356913,5.5812069971
56,194,8.3162866583,8.3928835567,4.4930959828
37,153,8.3053474947,8.4049934867,-18.8042664001
88,190,8.4001584960,8.4120140280,-27.5990115524
88,125,8.3617281267,8.4179698983,-25.9114952759
22,133,8.1981829318,8.4310195553,33.9642708811
1,183,8.0630592440,8.4373495567,-3.9676126429
54,133,8.1783311673,8.4381118284,-5.1758418251
48,108,8.4546971298,8.4558183130,18.3311285104
48,169,7.9830781344,8.4558183130,-18.0942803298
78,192,7.9285846665,8.4657509343,-1.1066115735
12,139,8.3813113639,8.4796626880,0.0798619314
12,172,8.1379327781,8.4987076458,2.6958600149
15,156,7.4451581310,8.4996013640,2.2239908147
60,162,8.1944180176,8.5110178984,6.2525420402
47,121,7.9594454277,8.5141749270,26.6427897437
33,151,7.0796187973,8.5292681813,34.3001369511
60,175,7.9082703272,8.5411108301,11.4621475218
43,102,8.2644133170,8.5520276903,46.5993512421
9,156,6.4157316094,8.5559581097,1.5839089653
28,103,7.7208471230,8.5722848362,-8.9157204542
16,197,8.2716034590,8.5915559013,17.3615037064
9,190,8.5690817027,8.5986002961,-17.8485183931
5,162,8.3753949263,8.6095806506,-3.6121609723
12,193,5.0965852071,8.6193296173,-39.5709782466
31,148,8.2084167167,8.6243688910,9.4039554799
52,108,7.5465210675,8.6278399901,40.3490524967
80,152,7.8583373522,8.6400886120,15.8190523114
6,166,7.4852313423,8.6565289599,17.2189969372
26,133,6.6318649417,8.6646627930,13.3097825380
76,190,7.7177049741,8.6704552292,-8.8094529470
74,117,7.2792279570,8.6852095720,26.0389808131
88,160,7.4931485082,8.6856315408,-4.3315975963
92,135,8.2297064019,8.7103102361,-17.2425495851
96,175,5.5057124514,8.7313749212,0.2551272650
50,124,5.7168190837,8.7825062311,-5.7818310667
83,157,8.4890249813,8.7844275979,43.2636094839
16,160,7.8133612394,8.8331075206,13.3972281974
74,182,8.5191450102,8.8343483783,17.4896434779
4,147,8.1074977318,8.8465189089,-15.8209068718
71,196,5.4660966005,8.8609028024,23.5172362754
96,146,7.0685047430,8.8744996737,-2.4223222911
69,148,8.7358095017,8.8949584841,-7.9999052579
80,177,8.8518646551,8.8986950859,-6.8198627897
6,191,6.7902041166,8.9146914154,6.2029052503
66,172,5.5912323421,8.9392950465,18.2418022964
1,196,6.6718503267,8.9481117530,-1.6141694248
34,191,8.8503890277,8.9521846140,-9.2359095114
81,111,7.5197460959,8.9557304366,-14.1707678035
85,192,8.4021565990,8.9712226578,7.5277573308
22,147,8.9011691073,8.9723914927,-6.7489332057
18,119,8.5862058379,9.0243966436,-1.9852274981
12,150,5.1685963605,9.0474973259,-35.3022742553
31,150,7.9652600469,9.0474973259,-25.6579976042
84,150,8.8992655937,9.0474973259,-47.1498987988
98,150,8.9867735503,9.0474973259,-10.6275670250
37,121,8.5031439042,9.0791985039,4.9579281092
37,186,8.8125796163,9.0841382320,-15.3012540150
66,104,8.4167907551,9.0943270409,20.8652544267
