0.2526421172,chronicstage,woman_148,148,1,19.5974981227,(none),-1,-1,-1.0000000000
0.2527154553,chronicstage,man_95,95,0,17.1123892875,(none),-1,-1,-1.0000000000
0.2540163356,finalaidsstage,woman_115,115,1,13.4700958022,(none),-1,-1,-1.0000000000
0.2597799284,formation,man_15,15,0,21.8843642741,woman_162,162,1,23.2036835160
0.2654696874,formation,man_61,61,0,68.3029235116,woman_165,165,1,27.2784881499
0.2944458940,dissolution,man_15,15,0,21.9190302397,woman_101,101,1,63.2913300185
0.2944458940,(relationshipended),man_15,15,0,21.9190302397,woman_101,101,1,63.2913300185,formationtime,0.1537776036,relationage,0.1406682903
0.3200864287,formation,man_55,55,0,50.3659358718,woman_150,150,1,54.7268955183
0.3236483815,formation,man_13,13,0,22.7628945258,woman_162,162,1,23.2675519692
0.3268956070,formation,man_14,14,0,31.8276280189,woman_159,159,1,83.9440594793
0.3498036652,treatment,woman_115,115,1,13.5658831319,(none),-1,-1,-1.0000000000
0.3661352540,formation,man_83,83,0,53.4131514565,woman_156,156,1,19.7667287851
0.3789544271,formation,man_39,39,0,39.4922738363,woman_131,131,1,22.3034072827
0.3988383315,formation,man_77,77,0,58.0881700495,woman_162,162,1,23.3427419191
0.4130498009,formation,man_36,36,0,15.8272766006,woman_181,181,1,18.5838325350
0.4600046088,dissolution,man_89,89,0,18.5198894387,woman_186,186,1,38.0427366818
0.4600046088,(relationshipended),man_89,89,0,18.5198894387,woman_186,186,1,38.0427366818,formationtime,0.0322051905,relationage,0.4277994183
0.4746064719,formation,man_96,96,0,18.4640318429,woman_127,127,1,38.9966308019
0.4876814909,formation,man_7,7,0,36.6588937867,woman_200,200,1,37.8396243557
0.5202646120,dissolution,man_21,21,0,47.4978904086,woman_168,168,1,58.3994877945
0.5202646120,(relationshipended),man_21,21,0,47.4978904086,woman_168,168,1,58.3994877945,formationtime,0.1746726361,relationage,0.3455919759
0.5497823423,formation,man_52,52,0,52.0421705846,woman_148,148,1,19.8946383478
0.5549421281,formation,man_39,39,0,39.6682615373,woman_119,119,1,43.8999634093
0.5779672640,dissolution,man_7,7,0,36.7491795597,woman_200,200,1,37.9299101287
0.5779672640,(relationshipended),man_7,7,0,36.7491795597,woman_200,200,1,37.9299101287,formationtime,0.4876814909,relationage,0.0902857731
0.5825424655,formation,man_45,45,0,37.5347067277,woman_117,117,1,36.2974251614
0.5841660883,dissolution,man_96,96,0,18.5735914593,woman_127,127,1,39.1061904183
0.5841660883,(relationshipended),man_96,96,0,18.5735914593,woman_127,127,1,39.1061904183,formationtime,0.4746064719,relationage,0.1095596164
0.5863705670,dissolution,man_49,49,0,22.3235316308,woman_155,155,1,17.0706455129
0.5863705670,(relationshipended),man_49,49,0,22.3235316308,woman_155,155,1,17.0706455129,formationtime,0.0060860642,relationage,0.5802845028
0.6042449145,formation,man_12,12,0,19.7087797488,woman_167,167,1,47.9117888051
0.6088436312,debut,man_87,87,0,15.0000000000,(none),-1,-1,-1.0000000000
0.6162300133,formation,man_26,26,0,27.0014255137,woman_103,103,1,18.8340669837
0.6546035716,formation,man_3,3,0,48.3729706319,woman_131,131,1,22.5790564272
0.6591051537,normalmortality,man_49,49,0,22.3962662176,(none),-1,-1,-1.0000000000
0.6591051537,(newperson),man_201,201,0,0.0000000000,(none),-1,-1,-1.0000000000
0.6679061817,formation,man_36,36,0,16.0821329813,woman_158,158,1,30.5652571050
0.6806410410,formation,man_14,14,0,32.1813734529,woman_129,129,1,59.6709812539
0.6808248557,dissolution,man_71,71,0,35.4521798816,woman_145,145,1,71.4602987345
0.6808248557,(relationshipended),man_71,71,0,35.4521798816,woman_145,145,1,71.4602987345,formationtime,0.0500849167,relationage,0.6307399390
0.7003078176,formation,man_56,56,0,20.3903291303,woman_189,189,1,23.3849265115
0.7046941778,formation,man_81,81,0,34.7131666680,woman_105,105,1,22.2658101213
0.7328483610,formation,man_91,91,0,17.9237328335,woman_178,178,1,20.2943205587
0.7376771718,dissolution,man_52,52,0,52.2300654140,woman_148,148,1,20.0825331773
0.7376771718,(relationshipended),man_52,52,0,52.2300654140,woman_148,148,1,20.0825331773,formationtime,0.5497823423,relationage,0.1878948295
0.7572928156,dissolution,man_36,36,0,16.1715196152,woman_158,158,1,30.6546437389
0.7572928156,(relationshipended),man_36,36,0,16.1715196152,woman_158,158,1,30.6546437389,formationtime,0.6679061817,relationage,0.0893866339
0.7577842688,dissolution,man_14,14,0,32.2585166807,woman_159,159,1,84.3749481412
0.7577842688,(relationshipended),man_14,14,0,32.2585166807,woman_159,159,1,84.3749481412,formationtime,0.3268956070,relationage,0.4308886619
0.8027512661,formation,man_61,61,0,68.8402050903,woman_172,172,1,17.2114260854
0.8070196591,dissolution,man_15,15,0,22.4316040048,woman_162,162,1,23.7509232467
0.8070196591,(relationshipended),man_15,15,0,22.4316040048,woman_162,162,1,23.7509232467,formationtime,0.2597799284,relationage,0.5472397307
0.8188572633,formation,man_71,71,0,35.5902122892,woman_164,164,1,37.3813471608
0.8273512872,formation,man_73,73,0,66.4112868298,woman_114,114,1,42.7151075096
0.8565378220,formation,man_31,31,0,29.6053493075,woman_110,110,1,19.8855327347
0.8568087776,formation,man_13,13,0,23.2960549219,woman_119,119,1,44.2018300588
0.8637273414,formation,man_48,48,0,30.3381915973,woman_176,176,1,56.6874091848
0.8654616991,formation,man_18,18,0,42.2252554821,woman_156,156,1,20.2660552302
0.8823743995,formation,man_48,48,0,30.3568386554,woman_146,146,1,21.2941220616
0.8840238908,formation,man_95,95,0,17.7436977229,woman_172,172,1,17.2926987101
0.8955740453,formation,man_3,3,0,48.6139411056,woman_170,170,1,62.6764750609
0.8962299883,dissolution,man_9,9,0,21.8807324847,woman_144,144,1,46.6661767704
0.8962299883,(relationshipended),man_9,9,0,21.8807324847,woman_144,144,1,46.6661767704,formationtime,0.0600235524,relationage,0.8362064359
0.9059623588,debut,woman_192,192,1,15.0000000000,(none),-1,-1,-1.0000000000
0.9092657360,formation,man_9,9,0,21.8937682324,woman_105,105,1,22.4703816795
0.9094412373,dissolution,man_61,61,0,68.9468950616,woman_165,165,1,27.9224596999
0.9094412373,(relationshipended),man_61,61,0,68.9468950616,woman_165,165,1,27.9224596999,formationtime,0.2654696874,relationage,0.6439715500
0.9111797838,formation,man_95,95,0,17.7708536160,woman_153,153,1,41.9969242418
0.9138412768,dissolution,man_13,13,0,23.3530874210,woman_162,162,1,23.8577448644
0.9138412768,(relationshipended),man_13,13,0,23.3530874210,woman_162,162,1,23.8577448644,formationtime,0.3236483815,relationage,0.5901928952
0.9151942780,formation,man_35,35,0,36.8285078960,woman_200,200,1,38.2671371427
0.9154396700,dissolution,man_61,61,0,68.9528934943,woman_172,172,1,17.3241144894
0.9154396700,(relationshipended),man_61,61,0,68.9528934943,woman_172,172,1,17.3241144894,formationtime,0.8027512661,relationage,0.1126884039
0.9420715037,formation,man_30,30,0,58.9925440548,woman_126,126,1,34.4465524567
0.9665074210,dissolution,man_31,31,0,29.7153189064,woman_110,110,1,19.9955023336
0.9665074210,(relationshipended),man_31,31,0,29.7153189064,woman_110,110,1,19.9955023336,formationtime,0.8565378220,relationage,0.1099695989
0.9831441191,dissolution,man_55,55,0,51.0289935621,woman_150,150,1,55.3899532087
0.9831441191,(relationshipended),man_55,55,0,51.0289935621,woman_150,150,1,55.3899532087,formationtime,0.3200864287,relationage,0.6630576904
0.9925871809,dissolution,man_56,56,0,20.6826084936,woman_189,189,1,23.6772058749
0.9925871809,(relationshipended),man_56,56,0,20.6826084936,woman_189,189,1,23.6772058749,formationtime,0.7003078176,relationage,0.2922793633
0.9938294125,dissolution,man_39,39,0,40.1071488217,woman_131,131,1,22.9182822681
0.9938294125,(relationshipended),man_39,39,0,40.1071488217,woman_131,131,1,22.9182822681,formationtime,0.3789544271,relationage,0.6148749854
0.9980133279,dissolution,man_80,80,0,47.2416041123,woman_177,177,1,54.0614669020
0.9980133279,(relationshipended),man_80,80,0,47.2416041123,woman_177,177,1,54.0614669020,formationtime,0.0107220954,relationage,0.9872912325
1.0039758681,formation,man_14,14,0,32.5047082800,woman_177,177,1,54.0674294422
1.0094196935,formation,man_91,91,0,18.2003041660,woman_107,107,1,46.5877919460
1.0135393107,dissolution,man_16,16,0,29.9763744416,woman_135,135,1,40.2088730522
1.0135393107,(relationshipended),man_16,16,0,29.9763744416,woman_135,135,1,40.2088730522,formationtime,0.2353642987,relationage,0.7781750120
1.0154599443,formation,man_66,66,0,35.6659370601,woman_189,189,1,23.7000786383
1.0161934873,dissolution,man_39,39,0,40.1295128965,woman_119,119,1,44.3612147684
1.0161934873,(relationshipended),man_39,39,0,40.1295128965,woman_119,119,1,44.3612147684,formationtime,0.5549421281,relationage,0.4612513592
1.0173306213,dissolution,man_45,45,0,37.9694948835,woman_117,117,1,36.7322133172
1.0173306213,(relationshipended),man_45,45,0,37.9694948835,woman_117,117,1,36.7322133172,formationtime,0.5825424655,relationage,0.4347881558
1.0181212113,normalmortality,woman_142,142,1,75.0576720299,(none),-1,-1,-1.0000000000
1.0181212113,(newperson),woman_202,202,1,0.0000000000,(none),-1,-1,-1.0000000000
1.0192154298,formation,man_73,73,0,66.6031509724,woman_148,148,1,20.3640714353
1.0207375895,dissolution,man_66,66,0,35.6712147052,woman_189,189,1,23.7053562835
1.0207375895,(relationshipended),man_66,66,0,35.6712147052,woman_189,189,1,23.7053562835,formationtime,1.0154599443,relationage,0.0052776451
1.0477360325,normalmortality,man_10,10,0,69.1319879307,(none),-1,-1,-1.0000000000
1.0477360325,(newperson),man_203,203,0,0.0000000000,(none),-1,-1,-1.0000000000
1.0567589293,dissolution,man_26,26,0,27.4419544297,woman_103,103,1,19.2745958998
1.0567589293,(relationshipended),man_26,26,0,27.4419544297,woman_103,103,1,19.2745958998,formationtime,0.6162300133,relationage,0.4405289160
1.0582754492,formation,man_6,6,0,27.2832968116,woman_135,135,1,40.2536091907
1.0613628752,formation,man_55,55,0,51.1072123183,woman_168,168,1,58.9405860578
1.0613656337,dissolution,man_95,95,0,17.9210394659,woman_153,153,1,42.1471100918
1.0613656337,(relationshipended),man_95,95,0,17.9210394659,woman_153,153,1,42.1471100918,formationtime,0.9111797838,relationage,0.1501858499
1.0621039223,formation,man_67,67,0,40.8623960338,woman_164,164,1,37.6245938198
1.0827722758,formation,man_80,80,0,47.3263630602,woman_148,148,1,20.4276282813
1.0852718418,dissolution,man_16,16,0,30.0481069726,woman_134,134,1,18.7603606358
1.0852718418,(relationshipended),man_16,16,0,30.0481069726,woman_134,134,1,18.7603606358,formationtime,0.1142795677,relationage,0.9709922741
1.1015750788,dissolution,man_36,36,0,16.5158018784,woman_181,181,1,19.2723578129
1.1015750788,(relationshipended),man_36,36,0,16.5158018784,woman_181,181,1,19.2723578129,formationtime,0.4130498009,relationage,0.6885252779
1.1030296686,aidsstage,woman_134,134,1,18.7781184626,(none),-1,-1,-1.0000000000
1.1101322627,formation,man_7,7,0,37.2813445585,woman_169,169,1,48.6788768484
1.1169778540,dissolution,man_55,55,0,51.1628272970,woman_168,168,1,58.9962010365
1.1169778540,(relationshipended),man_55,55,0,51.1628272970,woman_168,168,1,58.9962010365,formationtime,1.0613628752,relationage,0.0556149787
1.1219568188,formation,man_75,75,0,41.3732203989,woman_189,189,1,23.8065755128
1.1356226991,formation,man_43,43,0,58.0324454059,woman_106,106,1,44.1899074620
1.1416567503,dissolution,man_48,48,0,30.6161210062,woman_176,176,1,56.9653385937
1.1416567503,(relationshipended),man_48,48,0,30.6161210062,woman_176,176,1,56.9653385937,formationtime,0.8637273414,relationage,0.2779294089
1.1428523977,formation,man_36,36,0,16.5570791973,woman_127,127,1,39.6648767277
1.1440676321,formation,man_74,74,0,62.8979311411,woman_184,184,1,15.9184820458
1.1466609363,dissolution,man_35,35,0,37.0599745543,woman_200,200,1,38.4986038010
1.1466609363,(relationshipended),man_35,35,0,37.0599745543,woman_200,200,1,38.4986038010,formationtime,0.9151942780,relationage,0.2314666583
1.1532341836,formation,man_22,22,0,48.1929180272,woman_114,114,1,43.0409904059
1.1572205147,formation,man_60,60,0,30.3536661424,woman_190,190,1,39.9902414042
1.1722731544,formation,man_86,86,0,33.1832059132,woman_105,105,1,22.7333890979
1.1810752936,formation,man_2,2,0,64.7644449477,woman_139,139,1,20.2057481965
1.1959905101,dissolution,man_74,74,0,62.9498540191,woman_184,184,1,15.9704049238
1.1959905101,(relationshipended),man_74,74,0,62.9498540191,woman_184,184,1,15.9704049238,formationtime,1.1440676321,relationage,0.0519228780
1.2033749635,dissolution,man_6,6,0,27.4283963260,woman_135,135,1,40.3987087050
1.2033749635,(relationshipended),man_6,6,0,27.4283963260,woman_135,135,1,40.3987087050,formationtime,1.0582754492,relationage,0.1450995143
1.2147773110,debut,woman_104,104,1,15.0000000000,(none),-1,-1,-1.0000000000
1.2219092781,dissolution,man_18,18,0,42.5817030611,woman_156,156,1,20.6225028092
1.2219092781,(relationshipended),man_18,18,0,42.5817030611,woman_156,156,1,20.6225028092,formationtime,0.8654616991,relationage,0.3564475790
1.2310359298,formation,man_57,57,0,17.9555786725,woman_128,128,1,33.5103444304
1.2386989813,formation,man_75,75,0,41.4899625614,woman_187,187,1,30.8368692856
1.2540368444,formation,man_94,94,0,65.8754483746,woman_105,105,1,22.8151527879
1.2558004318,dissolution,man_3,3,0,48.9741674921,woman_131,131,1,23.1802532875
1.2558004318,(relationshipended),man_3,3,0,48.9741674921,woman_131,131,1,23.1802532875,formationtime,0.6546035716,relationage,0.6011968602
1.2581587261,formation,man_5,5,0,20.5899013413,woman_186,186,1,38.8408907990
1.2756310302,formation,man_19,19,0,79.2563497566,woman_121,121,1,18.5991809790
1.2889019559,formation,man_35,35,0,37.2022155739,woman_198,198,1,21.9905148643
1.3044817894,formation,man_24,24,0,17.4536207035,woman_105,105,1,22.8655977329
1.3141198857,dissolution,man_30,30,0,59.3645924367,woman_126,126,1,34.8186008387
1.3141198857,(relationshipended),man_30,30,0,59.3645924367,woman_126,126,1,34.8186008387,formationtime,0.9420715037,relationage,0.3720483820
1.3413115678,formation,man_15,15,0,22.9658959136,woman_194,194,1,16.5382368978
1.3417321588,formation,man_81,81,0,35.3502046490,woman_137,137,1,30.3833999485
1.3442739020,dissolution,man_14,14,0,32.8450063139,woman_129,129,1,60.3346141149
1.3442739020,(relationshipended),man_14,14,0,32.8450063139,woman_129,129,1,60.3346141149,formationtime,0.6806410410,relationage,0.6636328610
1.3756335827,formation,man_6,6,0,27.6006549451,woman_200,200,1,38.7275764474
1.3761895106,dissolution,man_91,91,0,18.5670739831,woman_178,178,1,20.9376617083
1.3761895106,(relationshipended),man_91,91,0,18.5670739831,woman_178,178,1,20.9376617083,formationtime,0.7328483610,relationage,0.6433411496
1.3795542260,formation,man_22,22,0,48.4192380696,woman_103,103,1,19.5973911965
1.3924380314,debut,woman_183,183,1,15.0000000000,(none),-1,-1,-1.0000000000
1.4036339714,dissolution,man_80,80,0,47.6472247558,woman_148,148,1,20.7484899768
1.4036339714,(relationshipended),man_80,80,0,47.6472247558,woman_148,148,1,20.7484899768,formationtime,1.0827722758,relationage,0.3208616956
1.4073099346,formation,man_55,55,0,51.4531593777,woman_141,141,1,19.9993321471
1.4233782189,formation,man_77,77,0,59.1127099369,woman_184,184,1,16.1977926326
1.4384257529,dissolution,man_15,15,0,23.0630100986,woman_194,194,1,16.6353510828
1.4384257529,(relationshipended),man_15,15,0,23.0630100986,woman_194,194,1,16.6353510828,formationtime,1.3413115678,relationage,0.0971141850
1.4394271446,dissolution,man_57,57,0,18.1639698873,woman_128,128,1,33.7187356451
1.4394271446,(relationshipended),man_57,57,0,18.1639698873,woman_128,128,1,33.7187356451,formationtime,1.2310359298,relationage,0.2083912148
1.4403291515,formation,man_35,35,0,37.3536427696,woman_105,105,1,23.0014450950
1.4528783628,formation,man_35,35,0,37.3661919808,woman_189,189,1,24.1374970568
1.4698217499,dissolution,man_24,24,0,17.6189606640,woman_105,105,1,23.0309376934
1.4698217499,(relationshipended),man_24,24,0,17.6189606640,woman_105,105,1,23.0309376934,formationtime,1.3044817894,relationage,0.1653399605
1.4801530038,formation,man_87,87,0,15.8713093726,woman_167,167,1,48.7876968944
1.4804042254,formation,man_90,90,0,22.7102599814,woman_187,187,1,31.0785745297
1.4899766693,dissolution,man_100,100,0,39.9833954661,woman_124,124,1,18.1002029732
1.4899766693,(relationshipended),man_100,100,0,39.9833954661,woman_124,124,1,18.1002029732,formationtime,0.1322430079,relationage,1.3577336614
1.4950954729,formation,man_67,67,0,41.2953875844,woman_193,193,1,60.1706085537
1.4960346822,dissolution,man_87,87,0,15.8871910510,woman_167,167,1,48.8035785728
1.4960346822,(relationshipended),man_87,87,0,15.8871910510,woman_167,167,1,48.8035785728,formationtime,1.4801530038,relationage,0.0158816783
1.5101005264,dissolution,man_36,36,0,16.9243273260,woman_127,127,1,40.0321248564
1.5101005264,(relationshipended),man_36,36,0,16.9243273260,woman_127,127,1,40.0321248564,formationtime,1.1428523977,relationage,0.3672481287
1.5105379790,dissolution,man_90,90,0,22.7403937349,woman_187,187,1,31.1087082832
1.5105379790,(relationshipended),man_90,90,0,22.7403937349,woman_187,187,1,31.1087082832,formationtime,1.4804042254,relationage,0.0301337535
1.5163222801,formation,man_21,21,0,48.4939480767,woman_124,124,1,18.1265485840
1.5195802985,formation,man_15,15,0,23.1441646443,woman_183,183,1,15.1271422671
1.5301516484,formation,man_90,90,0,22.7600074044,woman_192,192,1,15.6241892896
1.5329481350,formation,man_51,51,0,26.7930831740,woman_177,177,1,54.5964017091
1.5464717237,dissolution,man_86,86,0,33.5574044825,woman_105,105,1,23.1075876672
1.5464717237,(relationshipended),man_86,86,0,33.5574044825,woman_105,105,1,23.1075876672,formationtime,1.1722731544,relationage,0.3741985693
1.5645243569,formation,man_9,9,0,22.5490268533,woman_175,175,1,19.2988224629
1.5688716872,formation,man_18,18,0,42.9286654702,woman_141,141,1,20.1608938997
1.5716307829,formation,man_56,56,0,21.2616520957,woman_178,178,1,21.1331029806
1.5782636969,formation,man_47,47,0,45.5446033894,woman_148,148,1,20.9231197024
1.5833595027,dissolution,man_35,35,0,37.4966731207,woman_105,105,1,23.1444754462
1.5833595027,(relationshipended),man_35,35,0,37.4966731207,woman_105,105,1,23.1444754462,formationtime,1.4403291515,relationage,0.1430303512
1.5897631570,dissolution,man_18,18,0,42.9495569400,woman_141,141,1,20.1817853694
1.5897631570,(relationshipended),man_18,18,0,42.9495569400,woman_141,141,1,20.1817853694,formationtime,1.5688716872,relationage,0.0208914698
1.5908544549,formation,man_46,46,0,31.7236470601,woman_191,191,1,21.6129705672
1.6152440098,formation,man_8,8,0,45.8516975700,woman_165,165,1,28.6282624724
1.6156812647,formation,man_45,45,0,38.5678455268,woman_186,186,1,39.1984133376
1.6158178418,dissolution,man_81,81,0,35.6242903319,woman_137,137,1,30.6574856315
1.6158178418,(relationshipended),man_81,81,0,35.6242903319,woman_137,137,1,30.6574856315,formationtime,1.3417321588,relationage,0.2740856830
1.6161520981,formation,man_48,48,0,31.0906163541,woman_122,122,1,51.7711798352
1.6177413574,dissolution,man_90,90,0,22.8475971134,woman_192,192,1,15.7117789986
1.6177413574,(relationshipended),man_90,90,0,22.8475971134,woman_192,192,1,15.7117789986,formationtime,1.5301516484,relationage,0.0875897090
1.6617562475,dissolution,man_14,14,0,33.1624886594,woman_177,177,1,54.7252098216
1.6617562475,(relationshipended),man_14,14,0,33.1624886594,woman_177,177,1,54.7252098216,formationtime,1.0039758681,relationage,0.6577803794
1.6673132008,dissolution,man_73,73,0,67.2512487434,woman_148,148,1,21.0121692063
1.6673132008,(relationshipended),man_73,73,0,67.2512487434,woman_148,148,1,21.0121692063,formationtime,1.0192154298,relationage,0.6480977710
1.6768070013,formation,man_97,97,0,23.4365415136,woman_190,190,1,40.5098278909
1.6798600922,dissolution,man_75,75,0,41.9311236723,woman_187,187,1,31.2780303965
1.6798600922,(relationshipended),man_75,75,0,41.9311236723,woman_187,187,1,31.2780303965,formationtime,1.2386989813,relationage,0.4411611109
1.7022090604,dissolution,man_35,35,0,37.6155226784,woman_189,189,1,24.3868277544
1.7022090604,(relationshipended),man_35,35,0,37.6155226784,woman_189,189,1,24.3868277544,formationtime,1.4528783628,relationage,0.2493306976
1.7136122932,dissolution,man_22,22,0,48.7532961368,woman_114,114,1,43.6013685155
1.7136122932,(relationshipended),man_22,22,0,48.7532961368,woman_114,114,1,43.6013685155,formationtime,1.1532341836,relationage,0.5603781095
1.7246274414,formation,man_25,25,0,23.4178551426,woman_141,141,1,20.3166496539
1.7438758284,dissolution,man_55,55,0,51.7897252715,woman_141,141,1,20.3358980409
1.7438758284,(relationshipended),man_55,55,0,51.7897252715,woman_141,141,1,20.3358980409,formationtime,1.4073099346,relationage,0.3365658938
1.7718064458,dissolution,man_91,91,0,18.9626909183,woman_107,107,1,47.3501786983
1.7718064458,(relationshipended),man_91,91,0,18.9626909183,woman_107,107,1,47.3501786983,formationtime,1.0094196935,relationage,0.7623867524
1.7839205333,debut,woman_115,115,1,15.0000000000,(none),-1,-1,-1.0000000000
1.7946924764,dissolution,man_18,18,0,43.1544862594,woman_170,170,1,63.5755934919
1.7946924764,(relationshipended),man_18,18,0,43.1544862594,woman_170,170,1,63.5755934919,formationtime,0.0350098597,relationage,1.7596826167
1.7980882923,formation,man_41,41,0,17.2298737597,woman_174,174,1,51.5257135937
1.8077071914,formation,man_94,94,0,66.4291187217,woman_126,126,1,35.3121881445
1.8145549877,dissolution,man_3,3,0,49.5329220480,woman_170,170,1,63.5954560032
1.8145549877,(relationshipended),man_3,3,0,49.5329220480,woman_170,170,1,63.5954560032,formationtime,0.8955740453,relationage,0.9189809423
1.8203116598,dissolution,man_77,77,0,59.5096433778,woman_162,162,1,24.7642152474
1.8203116598,(relationshipended),man_77,77,0,59.5096433778,woman_162,162,1,24.7642152474,formationtime,0.3988383315,relationage,1.4214733283
1.8530296686,finalaidsstage,woman_134,134,1,19.5281184626,(none),-1,-1,-1.0000000000
1.8646630167,dissolution,man_15,15,0,23.4892473624,woman_183,183,1,15.4722249852
1.8646630167,(relationshipended),man_15,15,0,23.4892473624,woman_183,183,1,15.4722249852,formationtime,1.5195802985,relationage,0.3450827181
1.8679875921,dissolution,man_95,95,0,18.7276614243,woman_172,172,1,18.2766624115
1.8679875921,(relationshipended),man_95,95,0,18.7276614243,woman_172,172,1,18.2766624115,formationtime,0.8840238908,relationage,0.9839637014
1.8728440502,formation,man_37,37,0,24.1543221082,woman_124,124,1,18.4830703541
1.8738450172,formation,man_92,92,0,23.8266291735,woman_175,175,1,19.6081431232
1.8763133146,dissolution,man_14,14,0,33.3770457265,woman_137,137,1,30.9179811043
1.8763133146,(relationshipended),man_14,14,0,33.3770457265,woman_137,137,1,30.9179811043,formationtime,0.0183103991,relationage,1.8580029155
1.8801927501,formation,man_73,73,0,67.4641282927,woman_129,129,1,60.8705329630
1.8815645759,formation,man_71,71,0,36.6529196018,woman_163,163,1,48.3097018766
1.8824237349,treatment,woman_134,134,1,19.5575125289,(none),-1,-1,-1.0000000000
1.8995678055,dissolution,man_37,37,0,24.1810458635,woman_124,124,1,18.5097941094
1.8995678055,(relationshipended),man_37,37,0,24.1810458635,woman_124,124,1,18.5097941094,formationtime,1.8728440502,relationage,0.0267237553
1.9095410146,dissolution,man_2,2,0,65.4929106687,woman_139,139,1,20.9342139175
1.9095410146,(relationshipended),man_2,2,0,65.4929106687,woman_139,139,1,20.9342139175,formationtime,1.1810752936,relationage,0.7284657210
1.9245870375,debut,woman_133,133,1,15.0000000000,(none),-1,-1,-1.0000000000
1.9324725371,formation,man_9,9,0,22.9169750335,woman_150,150,1,56.3392816267
1.9549751078,formation,man_42,42,0,27.4786501330,woman_150,150,1,56.3617841974
1.9659203164,dissolution,man_71,71,0,36.7372753422,woman_163,163,1,48.3940576171
1.9659203164,(relationshipended),man_71,71,0,36.7372753422,woman_163,163,1,48.3940576171,formationtime,1.8815645759,relationage,0.0843557405
1.9806815222,formation,man_90,90,0,23.2105372781,woman_165,165,1,28.9936999847
1.9825325295,dissolution,man_71,71,0,36.7538875553,woman_164,164,1,38.5450224270
1.9825325295,(relationshipended),man_71,71,0,36.7538875553,woman_164,164,1,38.5450224270,formationtime,0.8188572633,relationage,1.1636752662
1.9887451633,dissolution,man_9,9,0,22.9732476597,woman_105,105,1,23.5498611068
